batch_id,hit_ratio
0,0.0010
1,0.0010
2,0.0011
3,0.0011
4,0.0011
5,0.0011
6,0.0011
7,0.0011
8,0.0012
9,0.0012
10,0.0012
11,0.0012
12,0.0012
13,0.0012
14,0.0013
15,0.0013
16,0.0013
17,0.0013
18,0.0013
19,0.0013
20,0.0014
21,0.0014
22,0.0014
23,0.0014
24,0.0014
25,0.0014
26,0.0015
27,0.0015
28,0.0015
29,0.0015
30,0.0015
31,0.0016
32,0.0016
33,0.0016
34,0.0016
35,0.0016
36,0.0016
37,0.0017
38,0.0017
39,0.0017
40,0.0017
41,0.0017
42,0.0017
43,0.0018
44,0.0018
45,0.0018
46,0.0018
47,0.0018
48,0.0018
49,0.0019
50,0.0019
51,0.0019
52,0.0019
53,0.0019
54,0.0019
55,0.0020
56,0.0020
57,0.0020
58,0.0020
59,0.0020
60,0.0020
61,0.0020
62,0.0020
63,0.0020
64,0.0020
65,0.0020
66,0.0020
67,0.0020
68,0.0020
69,0.0020
70,0.0020
71,0.0020
72,0.0020
73,0.0020
74,0.0020
75,0.0020
76,0.0020
77,0.0020
78,0.0020
79,0.0020
80,0.0020
81,0.0020
82,0.0020
83,0.0020
84,0.0020
85,0.0020
86,0.0020
87,0.0020
88,0.0020
89,0.0020
90,0.0020
91,0.0020
92,0.0020
93,0.0020
94,0.0020
95,0.0020
96,0.0020
97,0.0020
98,0.0020
99,0.0020
100,0.7384
101,0.7357
102,0.7329
103,0.7303
104,0.7280
105,0.7257
106,0.7235
107,0.7214
108,0.7193
109,0.7171
110,0.7150
111,0.7129
112,0.7107
113,0.7087
114,0.7067
115,0.7046
116,0.7026
117,0.7005
118,0.6985
119,0.6965
120,0.6946
121,0.6927
122,0.6908
123,0.6890
124,0.6871
125,0.6854
126,0.6836
127,0.6819
128,0.6802
129,0.6785
130,0.6769
131,0.6752
132,0.6736
133,0.6721
134,0.6706
135,0.6692
136,0.6676
137,0.6662
138,0.6648
139,0.6634
140,0.6621
141,0.6608
142,0.6595
143,0.6582
144,0.6569
145,0.6557
146,0.6545
147,0.6534
148,0.6522
149,0.6511
150,0.6501
151,0.6491
152,0.6480
153,0.6471
154,0.6461
155,0.6452
156,0.6442
157,0.6433
158,0.6423
159,0.6414
160,0.6405
161,0.6396
162,0.6387
163,0.6377
164,0.6368
165,0.6359
166,0.6350
167,0.6341
168,0.6331
169,0.6322
170,0.6313
171,0.6305
172,0.6296
173,0.6288
174,0.6279
175,0.6270
176,0.6262
177,0.6253
178,0.6245
179,0.6237
180,0.6228
181,0.6220
182,0.6211
183,0.6202
184,0.6194
185,0.6185
186,0.6177
187,0.6168
188,0.6160
189,0.6151
190,0.6143
191,0.6134
192,0.6126
193,0.6117
194,0.6109
195,0.6101
196,0.6092
197,0.6084
198,0.6076
199,0.6068
