batch_id,hit_ratio
0,0.7434
1,0.7461
2,0.7489
3,0.7516
4,0.7543
5,0.7569
6,0.7594
7,0.7619
8,0.7643
9,0.7666
10,0.7690
11,0.7713
12,0.7735
13,0.7757
14,0.7778
15,0.7800
16,0.7821
17,0.7841
18,0.7862
19,0.7881
20,0.7902
21,0.7921
22,0.7939
23,0.7958
24,0.7976
25,0.7994
26,0.8012
27,0.8029
28,0.8045
29,0.8061
30,0.8077
31,0.8093
32,0.8108
33,0.8122
34,0.8137
35,0.8151
36,0.8164
37,0.8177
38,0.8191
39,0.8204
40,0.8216
41,0.8228
42,0.8240
43,0.8251
44,0.8262
45,0.8273
46,0.8282
47,0.8290
48,0.8297
49,0.8299
50,0.8299
51,0.8295
52,0.8288
53,0.8281
54,0.8273
55,0.8265
56,0.8256
57,0.8246
58,0.8236
59,0.8225
60,0.8212
61,0.8200
62,0.8186
63,0.8172
64,0.8158
65,0.8143
66,0.8128
67,0.8113
68,0.8097
69,0.8081
70,0.8064
71,0.8046
72,0.8028
73,0.8010
74,0.7991
75,0.7972
76,0.7953
77,0.7933
78,0.7913
79,0.7893
80,0.7872
81,0.7851
82,0.7829
83,0.7807
84,0.7785
85,0.7762
86,0.7740
87,0.7716
88,0.7692
89,0.7668
90,0.7644
91,0.7619
92,0.7594
93,0.7569
94,0.7543
95,0.7517
96,0.7491
97,0.7464
98,0.7437
99,0.7409
100,0.7435
101,0.7464
102,0.7492
103,0.7520
104,0.7548
105,0.7575
106,0.7601
107,0.7627
108,0.7653
109,0.7677
110,0.7702
111,0.7726
112,0.7749
113,0.7772
114,0.7794
115,0.7815
116,0.7836
117,0.7856
118,0.7876
119,0.7895
120,0.7913
121,0.7932
122,0.7949
123,0.7967
124,0.7984
125,0.8001
126,0.8018
127,0.8034
128,0.8049
129,0.8065
130,0.8079
131,0.8094
132,0.8109
133,0.8122
134,0.8135
135,0.8148
136,0.8161
137,0.8173
138,0.8185
139,0.8197
140,0.8208
141,0.8219
142,0.8230
143,0.8240
144,0.8250
145,0.8259
146,0.8268
147,0.8277
148,0.8285
149,0.8289
150,0.8290
151,0.8287
152,0.8281
153,0.8275
154,0.8268
155,0.8261
156,0.8252
157,0.8242
158,0.8232
159,0.8221
160,0.8210
161,0.8198
162,0.8187
163,0.8174
164,0.8162
165,0.8149
166,0.8136
167,0.8121
168,0.8106
169,0.8089
170,0.8072
171,0.8055
172,0.8037
173,0.8018
174,0.7999
175,0.7980
176,0.7960
177,0.7940
178,0.7920
179,0.7899
180,0.7878
181,0.7856
182,0.7834
183,0.7811
184,0.7788
185,0.7765
186,0.7741
187,0.7717
188,0.7693
189,0.7669
190,0.7644
191,0.7618
192,0.7593
193,0.7567
194,0.7540
195,0.7514
196,0.7486
197,0.7459
198,0.7431
199,0.7403
