batch_id,total_energy_pJ
0,31187029770.240
1,31186537512.960
2,31185963212.800
3,31185491466.240
4,31185029975.040
5,31184599249.920
6,31184137758.720
7,31183696778.240
8,31183235287.040
9,31182804561.920
10,31182302049.280
11,31181840558.080
12,31181420088.320
13,31180948341.760
14,31180445829.120
15,31180004848.640
16,31179502336.000
17,31179020334.080
18,31178569098.240
19,31178066585.600
20,31177646115.840
21,31177112837.120
22,31176579558.400
23,31176148833.280
24,31175677086.720
25,31175113041.920
26,31174600273.920
27,31174056739.840
28,31173492695.040
29,31173041459.200
30,31172559457.280
31,31172056944.640
32,31171564687.360
33,31171031408.640
34,31170508385.280
35,31170139192.320
36,31169605913.600
37,31169082890.240
38,31168652165.120
39,31168129141.760
40,31167636884.480
41,31167103605.760
42,31166652369.920
43,31166078069.760
44,31165565301.760
45,31165114065.920
46,31164601297.920
47,31164057763.840
48,31163637294.080
49,31163186058.240
50,31162775843.840
51,31162273331.200
52,31161842606.080
53,31161340093.440
54,31160837580.800
55,31160611962.880
56,31160611962.880
57,31160611962.880
58,31160611962.880
59,31160611962.880
60,31160611962.880
61,31160611962.880
62,31160611962.880
63,31160611962.880
64,31160611962.880
65,31160611962.880
66,31160611962.880
67,31160611962.880
68,31160611962.880
69,31160611962.880
70,31160611962.880
71,31160611962.880
72,31160611962.880
73,31160611962.880
74,31160611962.880
75,31160611962.880
76,31160611962.880
77,31160611962.880
78,31160611962.880
79,31160611962.880
80,31160611962.880
81,31160611962.880
82,31160611962.880
83,31160611962.880
84,31160611962.880
85,31160611962.880
86,31160611962.880
87,31160611962.880
88,31160611962.880
89,31160611962.880
90,31160611962.880
91,31160611962.880
92,31160611962.880
93,31160611962.880
94,31160611962.880
95,31160611962.880
96,31160611962.880
97,31160611962.880
98,31160611962.880
99,31160611962.880
100,10124571402.240
101,10202040391.680
102,10280863088.640
103,10355850280.960
104,10422756249.600
105,10487159910.400
106,10549256115.200
107,10610572912.640
108,10671705113.600
109,10732888591.360
110,10794266920.960
111,10854158223.360
112,10914644336.640
113,10972915292.160
114,11030919608.320
115,11089282862.080
116,11148466544.640
117,11207065671.680
118,11264793093.120
119,11321843660.800
120,11376617538.560
121,11429955665.920
122,11482965621.760
123,11535965322.240
124,11589457280.000
125,11639431649.280
126,11688811207.680
127,11737503656.960
128,11786749895.680
129,11835350046.720
130,11882668277.760
131,11928663567.360
132,11974751155.200
133,12019208140.800
134,12060916689.920
135,12102522685.440
136,12145738772.480
137,12185744931.840
138,12226212582.400
139,12265767505.920
140,12304563532.800
141,12342272491.520
142,12378884126.720
143,12415741890.560
144,12451902289.920
145,12486708981.760
146,12520643968.000
147,12553963632.640
148,12585888568.320
149,12617372523.520
150,12647954007.040
151,12676586972.160
152,12706296750.080
153,12733401666.560
154,12760280965.120
155,12787273072.640
156,12814818969.600
157,12841718778.880
158,12868854461.440
159,12895303034.880
160,12921546501.120
161,12947882265.600
162,12973920624.640
163,12999774387.200
164,13026458833.920
165,13051881871.360
166,13078966277.120
167,13105014891.520
168,13131781381.120
169,13158578636.800
170,13183406863.360
171,13207947939.840
172,13231689098.240
173,13256219919.360
174,13281068656.640
175,13306255820.800
176,13330232852.480
177,13354609843.200
178,13377366487.040
179,13401743477.760
180,13426028170.240
181,13450743587.840
182,13475510282.240
183,13499559101.440
184,13523854049.280
185,13549256576.000
186,13573500247.040
187,13597446512.640
188,13621833758.720
189,13647246540.800
190,13670423654.400
191,13694616048.640
192,13718326440.960
193,13742477813.760
194,13765777991.680
195,13790113960.960
196,13814070481.920
197,13838478238.720
198,13861050286.080
199,13884453017.600
