batch_id,total_energy_pJ
0,9983283307.520
1,9903558138.880
2,9825586636.800
3,9747051089.920
4,9670864020.480
5,9596994662.400
6,9524817438.720
7,9454619499.520
8,9385836800.000
9,9318664192.000
10,9251235200.000
11,9185970088.960
12,9123104732.160
13,9060116311.040
14,8998584151.040
15,8937533992.960
16,8876986347.520
17,8818059048.960
18,8759665029.120
19,8704019445.760
20,8646199726.080
21,8592041169.920
22,8538364615.680
23,8483754823.680
24,8432765173.760
25,8382380590.080
26,8331524259.840
27,8283313812.480
28,8236026347.520
29,8189877227.520
30,8144630579.200
31,8100429977.600
32,8057849722.880
33,8015813002.240
34,7973807047.680
35,7934487997.440
36,7896973890.560
37,7858188119.040
38,7820417628.160
39,7783118883.840
40,7747655848.960
41,7712603028.480
42,7678616765.440
43,7647143065.600
44,7615402726.400
45,7586646696.960
46,7558885437.440
47,7535790366.720
48,7516879482.880
49,7509690475.520
50,7511249290.240
51,7523237806.080
52,7541820518.400
53,7562659409.920
54,7585703203.840
55,7609516149.760
56,7633841863.680
57,7661346739.200
58,7691323156.480
59,7723801881.600
60,7758434232.320
61,7794194672.640
62,7832693294.080
63,7872617410.560
64,7914613109.760
65,7957418982.400
66,7998707061.760
67,8042969195.520
68,8089087549.440
69,8134518794.240
70,8182667709.440
71,8233329187.840
72,8284882882.560
73,8336128916.480
74,8389538831.360
75,8444281943.040
76,8500153144.320
77,8555142384.640
78,8612715975.680
79,8670197268.480
80,8730980787.200
81,8791548943.360
82,8852978549.760
83,8916315653.120
84,8979488670.720
85,9044107694.080
86,9109188208.640
87,9177294054.400
88,9244794833.920
89,9313372426.240
90,9382770447.360
91,9452865832.960
92,9524273904.640
93,9595743508.480
94,9669941038.080
95,9743430947.840
96,9819535974.400
97,9897076751.360
98,9974217569.280
99,10052589030.400
100,9977755668.480
101,9895138488.320
102,9815033871.360
103,9734836956.160
104,9657142348.800
105,9579888721.920
106,9503722163.200
107,9429565655.040
108,9357060259.840
109,9287282790.400
110,9217556597.760
111,9148558535.680
112,9081714099.200
113,9015464473.600
114,8953163161.600
115,8892441175.040
116,8832467829.760
117,8776729948.160
118,8720612618.240
119,8665602867.200
120,8612541634.560
121,8560546959.360
122,8510275184.640
123,8459234257.920
124,8410213637.120
125,8362023700.480
126,8314787512.320
127,8269397288.960
128,8224858260.480
129,8179796208.640
130,8138344043.520
131,8097168773.120
132,8055152563.200
133,8015495086.080
134,7978616811.520
135,7941318067.200
136,7904675665.920
137,7870402252.800
138,7836046796.800
139,7802645089.280
140,7770156108.800
141,7739697689.600
142,7709341824.000
143,7679191065.600
144,7651778488.320
145,7625606809.600
146,7598399339.520
147,7573694177.280
148,7551163151.360
149,7539995064.320
150,7537954247.680
151,7545902151.680
152,7562003066.880
153,7579037219.840
154,7599629982.720
155,7620745768.960
156,7646240593.920
157,7674955601.920
158,7703506524.160
159,7734046986.240
160,7766443668.480
161,7798491668.480
162,7831985674.240
163,7867202580.480
164,7902880977.920
165,7938292736.000
166,7976986209.280
167,8018766545.920
168,8063541447.680
169,8110623805.440
170,8158813742.080
171,8208972707.840
172,8260854574.080
173,8314808023.040
174,8368833259.520
175,8422755942.400
176,8478237440.000
177,8535359795.200
178,8592574448.640
179,8652988774.400
180,8714264550.400
181,8777396546.560
182,8840179860.480
183,8905506503.680
184,8970751104.000
185,9037041751.040
186,9104060528.640
187,9172350970.880
188,9241133670.400
189,9311003438.080
190,9382965299.200
191,9455491205.120
192,9529145200.640
193,9602573578.240
194,9678381199.360
195,9754424693.760
196,9832191088.640
197,9911188126.720
198,9990297973.760
199,10069725736.960
