batch_id,total_energy_pJ
0,13906276423.680
1,13868485422.080
2,13831514849.280
3,13793395676.160
4,13756496890.880
5,13721341516.800
6,13685837460.480
7,13649738593.280
8,13615454924.800
9,13580350827.520
10,13545738987.520
11,13513219240.960
12,13482924907.520
13,13451276866.560
14,13421331215.360
15,13392298291.200
16,13363624304.640
17,13335760491.520
18,13308481233.920
19,13281099422.720
20,13255184128.000
21,13230130283.520
22,13204543160.320
23,13179386762.240
24,13153615042.560
25,13130171289.600
26,13105743022.080
27,13080699432.960
28,13064178048.000
29,13049246243.840
30,13036386022.400
31,13022602818.560
32,13011137326.080
33,13001322946.560
34,12992185420.800
35,12983929856.000
36,12976125527.040
37,12968823710.720
38,12961460362.240
39,12955204592.640
40,12950825553.920
41,12949574400.000
42,12947492561.920
43,12945113318.400
44,12943564759.040
45,12942139264.000
46,12941575219.200
47,12941862369.280
48,12941862369.280
49,12941903390.720
50,12942590499.840
51,12945451745.280
52,12947738690.560
53,12948077117.440
54,12948651417.600
55,12950681978.880
56,12954045736.960
57,12957440261.120
58,12960660444.160
59,12965541995.520
60,12969726182.400
61,12973828326.400
62,12979868733.440
63,12987016719.360
64,12993487851.520
65,13000461496.320
66,13007024926.720
67,13016685475.840
68,13025043594.240
69,13035360486.400
70,13046087592.960
71,13056855720.960
72,13066618823.680
73,13084688768.000
74,13102430540.800
75,13123689902.080
76,13145103093.760
77,13168495569.920
78,13190667658.240
79,13214839541.760
80,13240949688.320
81,13267254686.720
82,13292780277.760
83,13320244131.840
84,13347502878.720
85,13376187120.640
86,13405927664.640
87,13436570680.320
88,13467787996.160
89,13501302512.640
90,13536868101.120
91,13573038755.840
92,13609332474.880
93,13645133936.640
94,13682042977.280
95,13719782702.080
96,13758127493.120
97,13796574837.760
98,13836222059.520
99,13875397534.720
100,13924951434.240
101,13889765294.080
102,13856425118.720
103,13821423575.040
104,13789190978.560
105,13757860853.760
106,13725874385.920
107,13694421196.800
108,13663244902.400
109,13631637882.880
110,13601128186.880
111,13571079982.080
112,13541811184.640
113,13513988392.960
114,13484186316.800
115,13454907264.000
116,13426633236.480
117,13398697635.840
118,13370023649.280
119,13343687884.800
120,13318316124.160
121,13294667264.000
122,13271069680.640
123,13248036142.080
124,13225576903.680
125,13203384304.640
126,13182124943.360
127,13161214264.320
128,13139349836.800
129,13127894599.680
130,13117064939.520
131,13107301836.800
132,13095651747.840
133,13085324600.320
134,13076986992.640
135,13068803215.360
136,13061839825.920
137,13054825159.680
138,13048518113.280
139,13044815928.320
140,13040293314.560
141,13036498831.360
142,13034191375.360
143,13030776340.480
144,13027043389.440
145,13024551336.960
146,13022828436.480
147,13021269621.760
148,13020777364.480
149,13019885148.160
150,13020715832.320
151,13022469498.880
152,13025905044.480
153,13029032929.280
154,13032365921.280
155,13037042365.440
156,13042508472.320
157,13047051596.800
158,13052989450.240
159,13060157946.880
160,13068095595.520
161,13075017963.520
162,13081714713.600
163,13089724149.760
164,13097979714.560
165,13106901877.760
166,13117054684.160
167,13129012433.920
168,13139749795.840
169,13151461416.960
170,13164495979.520
171,13178535567.360
172,13201466552.320
173,13225402562.560
174,13249882106.880
175,13275243612.160
176,13302092144.640
177,13328120248.320
178,13353450987.520
179,13382114718.720
180,13411968071.680
181,13441975255.040
182,13470762050.560
183,13501138426.880
184,13531873740.800
185,13563593569.280
186,13596144081.920
187,13629299660.800
188,13663132093.440
189,13698123381.760
190,13733494118.400
191,13768259788.800
192,13803179289.600
193,13840949780.480
194,13878063928.320
195,13917075317.760
196,13955122703.360
197,13992144552.960
198,14029309977.600
199,14068229068.800
