batch_id,hit_ratio
0,0.0031
1,0.0031
2,0.0031
3,0.0031
4,0.0031
5,0.0031
6,0.0030
7,0.0030
8,0.0030
9,0.0030
10,0.0030
11,0.0030
12,0.0030
13,0.0030
14,0.0030
15,0.0030
16,0.0030
17,0.0030
18,0.0030
19,0.0030
20,0.0030
21,0.0030
22,0.0030
23,0.0030
24,0.0030
25,0.0030
26,0.0030
27,0.0030
28,0.0030
29,0.0030
30,0.0030
31,0.0030
32,0.0030
33,0.0030
34,0.0030
35,0.0030
36,0.0030
37,0.0030
38,0.0030
39,0.0031
40,0.0031
41,0.0031
42,0.0031
43,0.0031
44,0.0031
45,0.0031
46,0.0031
47,0.0031
48,0.0031
49,0.0031
50,0.0031
51,0.0031
52,0.0031
53,0.0031
54,0.0031
55,0.0031
56,0.0031
57,0.0031
58,0.0031
59,0.0031
60,0.0031
61,0.0031
62,0.0031
63,0.0030
64,0.0030
65,0.0030
66,0.0030
67,0.0030
68,0.0030
69,0.0030
70,0.0030
71,0.0031
72,0.0031
73,0.0031
74,0.0031
75,0.0031
76,0.0031
77,0.0031
78,0.0031
79,0.0031
80,0.0031
81,0.0031
82,0.0031
83,0.0031
84,0.0031
85,0.0031
86,0.0031
87,0.0031
88,0.0031
89,0.0031
90,0.0031
91,0.0031
92,0.0031
93,0.0031
94,0.0031
95,0.0031
96,0.0031
97,0.0031
98,0.0031
99,0.0031
100,0.9340
101,0.9319
102,0.9298
103,0.9276
104,0.9254
105,0.9233
106,0.9211
107,0.9189
108,0.9167
109,0.9145
110,0.9124
111,0.9101
112,0.9079
113,0.9056
114,0.9033
115,0.9011
116,0.8987
117,0.8964
118,0.8940
119,0.8917
120,0.8893
121,0.8870
122,0.8847
123,0.8823
124,0.8799
125,0.8775
126,0.8751
127,0.8727
128,0.8703
129,0.8680
130,0.8656
131,0.8632
132,0.8608
133,0.8584
134,0.8560
135,0.8536
136,0.8512
137,0.8488
138,0.8463
139,0.8439
140,0.8415
141,0.8391
142,0.8366
143,0.8341
144,0.8315
145,0.8291
146,0.8265
147,0.8240
148,0.8215
149,0.8190
150,0.8164
151,0.8139
152,0.8113
153,0.8088
154,0.8062
155,0.8037
156,0.8012
157,0.7987
158,0.7961
159,0.7935
160,0.7910
161,0.7884
162,0.7857
163,0.7831
164,0.7806
165,0.7780
166,0.7754
167,0.7728
168,0.7702
169,0.7676
170,0.7650
171,0.7624
172,0.7598
173,0.7571
174,0.7545
175,0.7518
176,0.7491
177,0.7464
178,0.7437
179,0.7410
180,0.7384
181,0.7357
182,0.7330
183,0.7303
184,0.7275
185,0.7248
186,0.7220
187,0.7193
188,0.7166
189,0.7140
190,0.7113
191,0.7086
192,0.7059
193,0.7032
194,0.7005
195,0.6978
196,0.6951
197,0.6924
198,0.6897
199,0.6869
