batch_id,total_energy_pJ
0,31129138263.040
1,31129169029.120
2,31129230561.280
3,31129261327.360
4,31129271582.720
5,31129261327.360
6,31129302348.800
7,31129302348.800
8,31129312604.160
9,31129333114.880
10,31129353625.600
11,31129333114.880
12,31129394647.040
13,31129445923.840
14,31129466434.560
15,31129445923.840
16,31129507456.000
17,31129486945.280
18,31129497200.640
19,31129466434.560
20,31129415157.760
21,31129445923.840
22,31129466434.560
23,31129404902.400
24,31129394647.040
25,31129415157.760
26,31129394647.040
27,31129374136.320
28,31129374136.320
29,31129404902.400
30,31129404902.400
31,31129363880.960
32,31129333114.880
33,31129333114.880
34,31129343370.240
35,31129363880.960
36,31129404902.400
37,31129343370.240
38,31129333114.880
39,31129271582.720
40,31129271582.720
41,31129220305.920
42,31129230561.280
43,31129261327.360
44,31129271582.720
45,31129199795.200
46,31129199795.200
47,31129179284.480
48,31129138263.040
49,31129158773.760
50,31129158773.760
51,31129199795.200
52,31129210050.560
53,31129251072.000
54,31129261327.360
55,31129240816.640
56,31129199795.200
57,31129199795.200
58,31129158773.760
59,31129179284.480
60,31129210050.560
61,31129251072.000
62,31129261327.360
63,31129312604.160
64,31129353625.600
65,31129415157.760
66,31129384391.680
67,31129404902.400
68,31129415157.760
69,31129374136.320
70,31129353625.600
71,31129271582.720
72,31129158773.760
73,31129148518.400
74,31129107496.960
75,31129076730.880
76,31129056220.160
77,31129066475.520
78,31129056220.160
79,31129045964.800
80,31129045964.800
81,31128984432.640
82,31128943411.200
83,31128943411.200
84,31128861368.320
85,31128810091.520
86,31128728048.640
87,31128717793.280
88,31128656261.120
89,31128687027.200
90,31128676771.840
91,31128615239.680
92,31128574218.240
93,31128615239.680
94,31128584473.600
95,31128563962.880
96,31128543452.160
97,31128533196.800
98,31128481920.000
99,31128481920.000
100,4537779445.760
101,4597834833.920
102,4658228648.960
103,4720109491.200
104,4782062120.960
105,4844096793.600
106,4905946869.760
107,4968904524.800
108,5031616051.200
109,5093589191.680
110,5155593098.240
111,5219412203.520
112,5284185057.280
113,5349347614.720
114,5413115443.200
115,5477775488.000
116,5545317288.960
117,5612038661.120
118,5679570206.720
119,5746978688.000
120,5813187292.160
121,5879539471.360
122,5946260843.520
123,6015258905.600
124,6082411002.880
125,6150383528.960
126,6219627719.680
127,6287569479.680
128,6355952220.160
129,6424160619.520
130,6492153656.320
131,6559756989.440
132,6628047431.680
133,6697260856.320
134,6765387212.800
135,6833923783.680
136,6902624440.320
137,6972350632.960
138,7041666611.200
139,7110008330.240
140,7179149967.360
141,7249132544.000
142,7319874017.280
143,7392133283.840
144,7464136166.400
145,7534939171.840
146,7607259970.560
147,7680216601.600
148,7752198973.440
149,7823617300.480
150,7896522654.720
151,7969181880.320
152,8041441146.880
153,8115156674.560
154,8187528750.080
155,8259193205.760
156,8330980725.760
157,8403157949.440
158,8476514539.520
159,8549440404.480
160,8623114910.720
161,8697507292.160
162,8772627804.160
163,8847307335.680
164,8920602393.600
165,8994328176.640
166,9067633489.920
167,9141461826.560
168,9215956761.600
169,9290667059.200
170,9364823567.360
171,9439308247.040
172,9514603100.160
173,9590544040.960
174,9665572254.720
175,9742066984.960
176,9818674524.160
177,9895394872.320
178,9972392115.200
179,10049194506.240
180,10125617448.960
181,10202840309.760
182,10280186234.880
183,10357470627.840
184,10435575449.600
185,10514131507.200
186,10591846625.280
187,10669233571.840
188,10746107750.400
189,10822366607.360
190,10899415127.040
191,10976012410.880
192,11052548162.560
193,11130201748.480
194,11208050186.240
195,11285047429.120
196,11362198502.400
197,11439062425.600
198,11516531415.040
199,11594482406.400
