batch_id,total_energy_pJ
0,31129138263.040
1,31129179284.480
2,31129199795.200
3,31129240816.640
4,31129251072.000
5,31129271582.720
6,31129261327.360
7,31129302348.800
8,31129281838.080
9,31129292093.440
10,31129312604.160
11,31129312604.160
12,31129353625.600
13,31129322859.520
14,31129384391.680
15,31129404902.400
16,31129445923.840
17,31129456179.200
18,31129445923.840
19,31129517711.360
20,31129497200.640
21,31129517711.360
22,31129476689.920
23,31129466434.560
24,31129415157.760
25,31129435668.480
26,31129435668.480
27,31129404902.400
28,31129404902.400
29,31129374136.320
30,31129415157.760
31,31129415157.760
32,31129363880.960
33,31129384391.680
34,31129384391.680
35,31129404902.400
36,31129404902.400
37,31129394647.040
38,31129333114.880
39,31129353625.600
40,31129302348.800
41,31129343370.240
42,31129363880.960
43,31129384391.680
44,31129363880.960
45,31129343370.240
46,31129312604.160
47,31129251072.000
48,31129271582.720
49,31129240816.640
50,31129220305.920
51,31129230561.280
52,31129292093.440
53,31129261327.360
54,31129199795.200
55,31129220305.920
56,31129189539.840
57,31129158773.760
58,31129158773.760
59,31129158773.760
60,31129158773.760
61,31129199795.200
62,31129210050.560
63,31129210050.560
64,31129271582.720
65,31129261327.360
66,31129240816.640
67,31129220305.920
68,31129199795.200
69,31129179284.480
70,31129128007.680
71,31129189539.840
72,31129210050.560
73,31129261327.360
74,31129292093.440
75,31129271582.720
76,31129343370.240
77,31129343370.240
78,31129415157.760
79,31129384391.680
80,31129404902.400
81,31129374136.320
82,31129404902.400
83,31129394647.040
84,31129353625.600
85,31129271582.720
86,31129189539.840
87,31129148518.400
88,31129138263.040
89,31129117752.320
90,31129076730.880
91,31129056220.160
92,31129045964.800
93,31129056220.160
94,31129076730.880
95,31129045964.800
96,31129045964.800
97,31128994688.000
98,31128984432.640
99,31128953666.560
100,31128892134.400
101,31128830602.240
102,31128810091.520
103,31128728048.640
104,31128717793.280
105,31128687027.200
106,31128666516.480
107,31128697282.560
108,31128676771.840
109,31128635750.400
110,31128563962.880
111,31128574218.240
112,31128584473.600
113,31128563962.880
114,31128563962.880
115,31128533196.800
116,31128543452.160
117,31128492175.360
118,31128481920.000
119,31128492175.360
120,31128502430.720
121,31128451153.920
122,31128420387.840
123,31128440898.560
124,31128410132.480
125,31128348600.320
126,31128287068.160
127,31128235791.360
128,31128215280.640
129,31128235791.360
130,31128235791.360
131,31128235791.360
132,31128215280.640
133,31128194769.920
134,31128184514.560
135,31128225536.000
136,31128235791.360
137,31128215280.640
138,31128205025.280
139,31128153748.480
140,31128122982.400
141,31128092216.320
142,31128020428.800
143,31127979407.360
144,31127969152.000
145,31127938385.920
146,31127907619.840
147,31127928130.560
148,31127907619.840
149,31127866598.400
150,31127846087.680
151,31127794810.880
152,31127784555.520
153,31127743534.080
154,31127702512.640
155,31127712768.000
156,31127743534.080
157,31127764044.800
158,31127794810.880
159,31127846087.680
160,31127794810.880
161,31127784555.520
162,31127764044.800
163,31127774300.160
164,31127743534.080
165,31127753789.440
166,31127743534.080
167,31127702512.640
168,31127640980.480
169,31127579448.320
170,31127558937.600
171,31127466639.360
172,31127446128.640
173,31127405107.200
174,31127364085.760
175,31127353830.400
176,31127343575.040
177,31127312808.960
178,31127261532.160
179,31127230766.080
180,31127200000.000
181,31127138467.840
182,31127148723.200
183,31127158978.560
184,31127087191.040
185,31127035914.240
186,31126994892.800
187,31127015403.520
188,31126984637.440
189,31126974382.080
190,31126933360.640
191,31126953871.360
192,31126943616.000
193,31126953871.360
194,31126964126.720
195,31126943616.000
196,31126912849.920
197,31126841062.400
198,31126871828.480
199,31126871828.480
