batch_id,hit_ratio
0,0.6544
1,0.7392
2,0.7392
3,0.7393
4,0.7392
5,0.7392
6,0.7391
7,0.7389
8,0.7388
9,0.7385
10,0.7384
11,0.7382
12,0.7381
13,0.7380
14,0.7377
15,0.7376
16,0.7375
17,0.7374
18,0.7372
19,0.7373
20,0.7372
21,0.7371
22,0.7371
23,0.7371
24,0.7371
25,0.7369
26,0.7369
27,0.7369
28,0.7369
29,0.7369
30,0.7370
31,0.7371
32,0.7371
33,0.7371
34,0.7373
35,0.7373
36,0.7373
37,0.7374
38,0.7376
39,0.7379
40,0.7381
41,0.7383
42,0.7384
43,0.7385
44,0.7387
45,0.7389
46,0.7391
47,0.7391
48,0.7392
49,0.7392
50,0.7392
51,0.7392
52,0.7393
53,0.7393
54,0.7393
55,0.7393
56,0.7394
57,0.7394
58,0.7394
59,0.7394
60,0.7392
61,0.7391
62,0.7389
63,0.7388
64,0.7386
65,0.7383
66,0.7382
67,0.7381
68,0.7379
69,0.7377
70,0.7376
71,0.7376
72,0.7374
73,0.7374
74,0.7373
75,0.7372
76,0.7371
77,0.7371
78,0.7371
79,0.7371
80,0.7370
81,0.7370
82,0.7370
83,0.7370
84,0.7370
85,0.7371
86,0.7372
87,0.7372
88,0.7373
89,0.7373
90,0.7374
91,0.7374
92,0.7376
93,0.7378
94,0.7380
95,0.7383
96,0.7384
97,0.7385
98,0.7386
99,0.7388
100,0.7391
101,0.7392
102,0.7392
103,0.7392
104,0.7393
105,0.7392
106,0.7392
107,0.7393
108,0.7393
109,0.7393
110,0.7394
111,0.7394
112,0.7394
113,0.7394
114,0.7393
115,0.7392
116,0.7390
117,0.7389
118,0.7386
119,0.7385
120,0.7383
121,0.7381
122,0.7380
123,0.7378
124,0.7377
125,0.7376
126,0.7375
127,0.7373
128,0.7374
129,0.7373
130,0.7371
131,0.7372
132,0.7372
133,0.7371
134,0.7370
135,0.7370
136,0.7370
137,0.7369
138,0.7370
139,0.7371
140,0.7372
141,0.7372
142,0.7372
143,0.7374
144,0.7374
145,0.7374
146,0.7376
147,0.7377
148,0.7380
149,0.7382
150,0.7384
151,0.7385
152,0.7385
153,0.7388
154,0.7389
155,0.7391
156,0.7392
157,0.7392
158,0.7393
159,0.7392
160,0.7392
161,0.7393
162,0.7393
163,0.7393
164,0.7394
165,0.7394
166,0.7395
167,0.7393
168,0.7394
169,0.7393
170,0.7391
171,0.7389
172,0.7387
173,0.7385
174,0.7383
175,0.7382
176,0.7381
177,0.7378
178,0.7377
179,0.7376
180,0.7375
181,0.7374
182,0.7374
183,0.7373
184,0.7372
185,0.7371
186,0.7372
187,0.7371
188,0.7370
189,0.7370
190,0.7370
191,0.7369
192,0.7370
193,0.7370
194,0.7371
195,0.7372
196,0.7372
197,0.7373
198,0.7374
199,0.7374
