batch_id,hit_ratio
0,0.0020
1,0.0020
2,0.0020
3,0.0020
4,0.0020
5,0.0020
6,0.0020
7,0.0020
8,0.0020
9,0.0020
10,0.0020
11,0.0020
12,0.0020
13,0.0020
14,0.0020
15,0.0020
16,0.0020
17,0.0020
18,0.0020
19,0.0020
20,0.0020
21,0.0020
22,0.0020
23,0.0020
24,0.0021
25,0.0020
26,0.0021
27,0.0021
28,0.0021
29,0.0021
30,0.0021
31,0.0020
32,0.0020
33,0.0020
34,0.0020
35,0.0020
36,0.0020
37,0.0020
38,0.0020
39,0.0020
40,0.0020
41,0.0020
42,0.0020
43,0.0020
44,0.0020
45,0.0020
46,0.0020
47,0.0020
48,0.0020
49,0.0020
50,0.0020
51,0.0020
52,0.0020
53,0.0020
54,0.0020
55,0.0021
56,0.0021
57,0.0021
58,0.0022
59,0.0022
60,0.0022
61,0.0023
62,0.0023
63,0.0023
64,0.0024
65,0.0024
66,0.0024
67,0.0025
68,0.0025
69,0.0025
70,0.0026
71,0.0026
72,0.0026
73,0.0027
74,0.0027
75,0.0027
76,0.0028
77,0.0028
78,0.0028
79,0.0029
80,0.0029
81,0.0029
82,0.0030
83,0.0030
84,0.0030
85,0.0031
86,0.0031
87,0.0031
88,0.0032
89,0.0032
90,0.0033
91,0.0033
92,0.0033
93,0.0034
94,0.0034
95,0.0034
96,0.0035
97,0.0035
98,0.0035
99,0.0036
100,0.8014
101,0.7980
102,0.7945
103,0.7910
104,0.7875
105,0.7839
106,0.7804
107,0.7768
108,0.7732
109,0.7696
110,0.7660
111,0.7625
112,0.7588
113,0.7551
114,0.7514
115,0.7476
116,0.7438
117,0.7399
118,0.7360
119,0.7321
120,0.7282
121,0.7244
122,0.7205
123,0.7166
124,0.7127
125,0.7087
126,0.7048
127,0.7008
128,0.6969
129,0.6929
130,0.6889
131,0.6850
132,0.6811
133,0.6772
134,0.6732
135,0.6693
136,0.6654
137,0.6615
138,0.6576
139,0.6537
140,0.6497
141,0.6458
142,0.6419
143,0.6379
144,0.6340
145,0.6301
146,0.6262
147,0.6223
148,0.6183
149,0.6144
150,0.6106
151,0.6066
152,0.6027
153,0.5989
154,0.5968
155,0.5958
156,0.5949
157,0.5939
158,0.5929
159,0.5919
160,0.5910
161,0.5900
162,0.5890
163,0.5881
164,0.5872
165,0.5862
166,0.5852
167,0.5843
168,0.5833
169,0.5823
170,0.5813
171,0.5803
172,0.5794
173,0.5784
174,0.5775
175,0.5765
176,0.5756
177,0.5746
178,0.5736
179,0.5727
180,0.5718
181,0.5708
182,0.5699
183,0.5689
184,0.5679
185,0.5670
186,0.5660
187,0.5650
188,0.5641
189,0.5631
190,0.5622
191,0.5612
192,0.5603
193,0.5593
194,0.5583
195,0.5574
196,0.5565
197,0.5555
198,0.5545
199,0.5535
