batch_id,hit_ratio
0,0.0020
1,0.0020
2,0.0020
3,0.0020
4,0.0020
5,0.0020
6,0.0020
7,0.0020
8,0.0020
9,0.0020
10,0.0020
11,0.0020
12,0.0020
13,0.0020
14,0.0020
15,0.0020
16,0.0020
17,0.0020
18,0.0020
19,0.0020
20,0.0020
21,0.0020
22,0.0020
23,0.0020
24,0.0021
25,0.0020
26,0.0021
27,0.0021
28,0.0021
29,0.0021
30,0.0021
31,0.0020
32,0.0020
33,0.0020
34,0.0020
35,0.0020
36,0.0020
37,0.0020
38,0.0020
39,0.0020
40,0.0020
41,0.0020
42,0.0020
43,0.0020
44,0.0020
45,0.0020
46,0.0020
47,0.0020
48,0.0020
49,0.0020
50,0.0020
51,0.0020
52,0.0020
53,0.0020
54,0.0020
55,0.0021
56,0.0021
57,0.0021
58,0.0022
59,0.0022
60,0.0022
61,0.0023
62,0.0023
63,0.0023
64,0.0024
65,0.0024
66,0.0024
67,0.0025
68,0.0025
69,0.0025
70,0.0026
71,0.0026
72,0.0026
73,0.0027
74,0.0027
75,0.0027
76,0.0028
77,0.0028
78,0.0028
79,0.0029
80,0.0029
81,0.0029
82,0.0030
83,0.0030
84,0.0030
85,0.0031
86,0.0031
87,0.0031
88,0.0032
89,0.0032
90,0.0033
91,0.0033
92,0.0033
93,0.0034
94,0.0034
95,0.0034
96,0.0035
97,0.0035
98,0.0035
99,0.0036
100,0.8506
101,0.8477
102,0.8453
103,0.8429
104,0.8405
105,0.8380
106,0.8356
107,0.8332
108,0.8308
109,0.8284
110,0.8260
111,0.8236
112,0.8213
113,0.8189
114,0.8164
115,0.8140
116,0.8116
117,0.8092
118,0.8067
119,0.8043
120,0.8020
121,0.7997
122,0.7974
123,0.7951
124,0.7929
125,0.7907
126,0.7885
127,0.7863
128,0.7841
129,0.7820
130,0.7799
131,0.7779
132,0.7758
133,0.7739
134,0.7720
135,0.7701
136,0.7682
137,0.7664
138,0.7646
139,0.7628
140,0.7611
141,0.7594
142,0.7578
143,0.7561
144,0.7546
145,0.7530
146,0.7515
147,0.7501
148,0.7487
149,0.7473
150,0.7460
151,0.7447
152,0.7435
153,0.7423
154,0.7412
155,0.7401
156,0.7390
157,0.7379
158,0.7368
159,0.7357
160,0.7346
161,0.7336
162,0.7325
163,0.7315
164,0.7304
165,0.7293
166,0.7283
167,0.7273
168,0.7262
169,0.7251
170,0.7241
171,0.7230
172,0.7220
173,0.7209
174,0.7200
175,0.7189
176,0.7179
177,0.7169
178,0.7159
179,0.7148
180,0.7138
181,0.7128
182,0.7117
183,0.7107
184,0.7097
185,0.7086
186,0.7076
187,0.7066
188,0.7055
189,0.7045
190,0.7035
191,0.7025
192,0.7015
193,0.7005
194,0.6995
195,0.6985
196,0.6974
197,0.6964
198,0.6954
199,0.6944
