batch_id,hit_ratio
0,0.8569
1,0.8609
2,0.8650
3,0.8689
4,0.8728
5,0.8765
6,0.8802
7,0.8837
8,0.8871
9,0.8905
10,0.8939
11,0.8972
12,0.9005
13,0.9037
14,0.9069
15,0.9101
16,0.9132
17,0.9162
18,0.9192
19,0.9221
20,0.9250
21,0.9278
22,0.9306
23,0.9334
24,0.9361
25,0.9387
26,0.9414
27,0.9440
28,0.9465
29,0.9489
30,0.9514
31,0.9538
32,0.9563
33,0.9586
34,0.9610
35,0.9633
36,0.9651
37,0.9663
38,0.9675
39,0.9686
40,0.9698
41,0.9709
42,0.9719
43,0.9729
44,0.9740
45,0.9750
46,0.9752
47,0.9754
48,0.9755
49,0.9756
50,0.9756
51,0.9756
52,0.9754
53,0.9753
54,0.9733
55,0.9714
56,0.9693
57,0.9673
58,0.9652
59,0.9630
60,0.9608
61,0.9586
62,0.9563
63,0.9540
64,0.9516
65,0.9493
66,0.9468
67,0.9443
68,0.9418
69,0.9393
70,0.9367
71,0.9340
72,0.9312
73,0.9285
74,0.9258
75,0.9230
76,0.9202
77,0.9173
78,0.9144
79,0.9114
80,0.9084
81,0.9053
82,0.9022
83,0.8991
84,0.8960
85,0.8928
86,0.8895
87,0.8861
88,0.8828
89,0.8794
90,0.8764
91,0.8739
92,0.8714
93,0.8688
94,0.8662
95,0.8636
96,0.8608
97,0.8580
98,0.8553
99,0.8524
100,0.8558
101,0.8601
102,0.8642
103,0.8682
104,0.8722
105,0.8761
106,0.8800
107,0.8838
108,0.8876
109,0.8912
110,0.8947
111,0.8983
112,0.9017
113,0.9050
114,0.9083
115,0.9115
116,0.9145
117,0.9175
118,0.9204
119,0.9233
120,0.9262
121,0.9290
122,0.9318
123,0.9346
124,0.9373
125,0.9399
126,0.9425
127,0.9450
128,0.9475
129,0.9500
130,0.9523
131,0.9547
132,0.9571
133,0.9594
134,0.9617
135,0.9640
136,0.9656
137,0.9668
138,0.9679
139,0.9690
140,0.9701
141,0.9711
142,0.9722
143,0.9732
144,0.9742
145,0.9751
146,0.9753
147,0.9755
148,0.9756
149,0.9757
150,0.9758
151,0.9758
152,0.9757
153,0.9756
154,0.9737
155,0.9717
156,0.9697
157,0.9676
158,0.9655
159,0.9634
160,0.9613
161,0.9590
162,0.9568
163,0.9546
164,0.9523
165,0.9500
166,0.9477
167,0.9452
168,0.9427
169,0.9401
170,0.9375
171,0.9348
172,0.9321
173,0.9293
174,0.9265
175,0.9236
176,0.9207
177,0.9177
178,0.9147
179,0.9116
180,0.9084
181,0.9051
182,0.9019
183,0.8987
184,0.8954
185,0.8920
186,0.8886
187,0.8852
188,0.8817
189,0.8782
190,0.8752
191,0.8726
192,0.8699
193,0.8673
194,0.8646
195,0.8618
196,0.8590
197,0.8561
198,0.8532
199,0.8502
