batch_id,hit_ratio
0,0.4775
1,0.5792
2,0.5792
3,0.5793
4,0.5793
5,0.5792
6,0.5793
7,0.5793
8,0.5795
9,0.5797
10,0.5798
11,0.5798
12,0.5798
13,0.5798
14,0.5799
15,0.5798
16,0.5798
17,0.5797
18,0.5796
19,0.5796
20,0.5795
21,0.5795
22,0.5795
23,0.5796
24,0.5796
25,0.5795
26,0.5797
27,0.5799
28,0.5801
29,0.5802
30,0.5804
31,0.5806
32,0.5806
33,0.5806
34,0.5807
35,0.5807
36,0.5807
37,0.5807
38,0.5807
39,0.5806
40,0.5805
41,0.5804
42,0.5803
43,0.5802
44,0.5800
45,0.5799
46,0.5798
47,0.5796
48,0.5794
49,0.5794
50,0.5794
51,0.5793
52,0.5792
53,0.5793
54,0.5793
55,0.5794
56,0.5794
57,0.5794
58,0.5795
59,0.5795
60,0.5795
61,0.5796
62,0.5798
63,0.5797
64,0.5799
65,0.5800
66,0.5801
67,0.5801
68,0.5802
69,0.5803
70,0.5804
71,0.5806
72,0.5807
73,0.5809
74,0.5811
75,0.5811
76,0.5812
77,0.5813
78,0.5813
79,0.5814
80,0.5814
81,0.5814
82,0.5814
83,0.5814
84,0.5814
85,0.5815
86,0.5814
87,0.5813
88,0.5813
89,0.5811
90,0.5810
91,0.5809
92,0.5807
93,0.5806
94,0.5803
95,0.5803
96,0.5802
97,0.5800
98,0.5799
99,0.5797
100,0.5796
101,0.5793
102,0.5792
103,0.5791
104,0.5790
105,0.5789
106,0.5787
107,0.5785
108,0.5783
109,0.5782
110,0.5781
111,0.5781
112,0.5781
113,0.5780
114,0.5779
115,0.5779
116,0.5778
117,0.5778
118,0.5777
119,0.5776
120,0.5775
121,0.5774
122,0.5775
123,0.5775
124,0.5775
125,0.5774
126,0.5772
127,0.5771
128,0.5771
129,0.5770
130,0.5770
131,0.5769
132,0.5769
133,0.5770
134,0.5769
135,0.5768
136,0.5769
137,0.5768
138,0.5766
139,0.5764
140,0.5763
141,0.5761
142,0.5760
143,0.5760
144,0.5759
145,0.5759
146,0.5759
147,0.5759
148,0.5759
149,0.5759
150,0.5760
151,0.5761
152,0.5761
153,0.5760
154,0.5760
155,0.5759
156,0.5758
157,0.5757
158,0.5757
159,0.5756
160,0.5756
161,0.5756
162,0.5756
163,0.5756
164,0.5756
165,0.5757
166,0.5756
167,0.5756
168,0.5756
169,0.5755
170,0.5756
171,0.5756
172,0.5756
173,0.5756
174,0.5756
175,0.5756
176,0.5756
177,0.5756
178,0.5755
179,0.5754
180,0.5754
181,0.5753
182,0.5752
183,0.5752
184,0.5751
185,0.5750
186,0.5749
187,0.5749
188,0.5749
189,0.5748
190,0.5748
191,0.5748
192,0.5748
193,0.5748
194,0.5746
195,0.5747
196,0.5747
197,0.5748
198,0.5748
199,0.5749
