batch_id,hit_ratio
0,0.0021
1,0.0021
2,0.0021
3,0.0021
4,0.0021
5,0.0021
6,0.0021
7,0.0021
8,0.0021
9,0.0021
10,0.0021
11,0.0021
12,0.0021
13,0.0021
14,0.0021
15,0.0021
16,0.0021
17,0.0021
18,0.0021
19,0.0021
20,0.0021
21,0.0021
22,0.0021
23,0.0021
24,0.0021
25,0.0021
26,0.0021
27,0.0021
28,0.0021
29,0.0021
30,0.0021
31,0.0021
32,0.0021
33,0.0021
34,0.0021
35,0.0021
36,0.0021
37,0.0021
38,0.0021
39,0.0021
40,0.0021
41,0.0021
42,0.0021
43,0.0021
44,0.0021
45,0.0021
46,0.0021
47,0.0021
48,0.0021
49,0.0021
50,0.0021
51,0.0021
52,0.0021
53,0.0021
54,0.0021
55,0.0021
56,0.0021
57,0.0021
58,0.0021
59,0.0021
60,0.0021
61,0.0021
62,0.0021
63,0.0021
64,0.0021
65,0.0021
66,0.0021
67,0.0021
68,0.0021
69,0.0021
70,0.0021
71,0.0021
72,0.0021
73,0.0021
74,0.0021
75,0.0021
76,0.0021
77,0.0021
78,0.0021
79,0.0021
80,0.0021
81,0.0021
82,0.0021
83,0.0021
84,0.0021
85,0.0021
86,0.0021
87,0.0021
88,0.0021
89,0.0021
90,0.0021
91,0.0021
92,0.0021
93,0.0021
94,0.0021
95,0.0021
96,0.0021
97,0.0021
98,0.0021
99,0.0021
100,0.8108
101,0.8083
102,0.8058
103,0.8034
104,0.8009
105,0.7984
106,0.7959
107,0.7934
108,0.7909
109,0.7884
110,0.7859
111,0.7833
112,0.7808
113,0.7782
114,0.7757
115,0.7732
116,0.7706
117,0.7680
118,0.7653
119,0.7627
120,0.7601
121,0.7575
122,0.7549
123,0.7522
124,0.7496
125,0.7469
126,0.7443
127,0.7416
128,0.7390
129,0.7363
130,0.7337
131,0.7310
132,0.7284
133,0.7257
134,0.7231
135,0.7204
136,0.7178
137,0.7151
138,0.7124
139,0.7098
140,0.7071
141,0.7044
142,0.7016
143,0.6989
144,0.6961
145,0.6934
146,0.6906
147,0.6878
148,0.6851
149,0.6824
150,0.6796
151,0.6768
152,0.6740
153,0.6713
154,0.6685
155,0.6658
156,0.6629
157,0.6602
158,0.6574
159,0.6546
160,0.6519
161,0.6491
162,0.6463
163,0.6435
164,0.6407
165,0.6379
166,0.6351
167,0.6322
168,0.6294
169,0.6266
170,0.6237
171,0.6209
172,0.6181
173,0.6152
174,0.6123
175,0.6094
176,0.6065
177,0.6036
178,0.6007
179,0.5978
180,0.5949
181,0.5920
182,0.5891
183,0.5862
184,0.5833
185,0.5803
186,0.5774
187,0.5745
188,0.5716
189,0.5687
190,0.5658
191,0.5629
192,0.5600
193,0.5571
194,0.5542
195,0.5512
196,0.5483
197,0.5454
198,0.5425
199,0.5396
