batch_id,hit_ratio
0,0.6354
1,0.6426
2,0.6497
3,0.6565
4,0.6633
5,0.6700
6,0.6766
7,0.6831
8,0.6894
9,0.6951
10,0.7006
11,0.7057
12,0.7108
13,0.7158
14,0.7208
15,0.7256
16,0.7304
17,0.7350
18,0.7396
19,0.7440
20,0.7481
21,0.7521
22,0.7558
23,0.7593
24,0.7626
25,0.7658
26,0.7687
27,0.7715
28,0.7742
29,0.7769
30,0.7795
31,0.7819
32,0.7844
33,0.7868
34,0.7890
35,0.7909
36,0.7927
37,0.7945
38,0.7960
39,0.7974
40,0.7985
41,0.7994
42,0.8003
43,0.8010
44,0.8016
45,0.8021
46,0.8026
47,0.8031
48,0.8033
49,0.8034
50,0.8035
51,0.8035
52,0.8032
53,0.8027
54,0.8021
55,0.8014
56,0.8006
57,0.8000
58,0.7991
59,0.7982
60,0.7971
61,0.7959
62,0.7945
63,0.7929
64,0.7912
65,0.7895
66,0.7876
67,0.7854
68,0.7830
69,0.7806
70,0.7781
71,0.7754
72,0.7723
73,0.7692
74,0.7660
75,0.7627
76,0.7592
77,0.7553
78,0.7513
79,0.7473
80,0.7432
81,0.7389
82,0.7345
83,0.7301
84,0.7256
85,0.7208
86,0.7160
87,0.7110
88,0.7057
89,0.7004
90,0.6948
91,0.6888
92,0.6824
93,0.6759
94,0.6693
95,0.6624
96,0.6554
97,0.6484
98,0.6413
99,0.6341
100,0.6349
101,0.6418
102,0.6487
103,0.6553
104,0.6618
105,0.6683
106,0.6746
107,0.6808
108,0.6867
109,0.6923
110,0.6979
111,0.7032
112,0.7084
113,0.7135
114,0.7183
115,0.7232
116,0.7279
117,0.7325
118,0.7371
119,0.7414
120,0.7454
121,0.7493
122,0.7530
123,0.7565
124,0.7600
125,0.7636
126,0.7669
127,0.7702
128,0.7733
129,0.7763
130,0.7792
131,0.7819
132,0.7845
133,0.7871
134,0.7896
135,0.7918
136,0.7938
137,0.7956
138,0.7972
139,0.7985
140,0.7997
141,0.8007
142,0.8017
143,0.8025
144,0.8032
145,0.8036
146,0.8040
147,0.8042
148,0.8043
149,0.8044
150,0.8043
151,0.8041
152,0.8040
153,0.8036
154,0.8033
155,0.8028
156,0.8020
157,0.8012
158,0.8002
159,0.7990
160,0.7975
161,0.7960
162,0.7942
163,0.7922
164,0.7901
165,0.7880
166,0.7857
167,0.7833
168,0.7808
169,0.7782
170,0.7754
171,0.7723
172,0.7692
173,0.7660
174,0.7626
175,0.7591
176,0.7554
177,0.7517
178,0.7478
179,0.7436
180,0.7394
181,0.7350
182,0.7304
183,0.7257
184,0.7209
185,0.7160
186,0.7109
187,0.7058
188,0.7003
189,0.6946
190,0.6888
191,0.6830
192,0.6768
193,0.6705
194,0.6641
195,0.6575
196,0.6510
197,0.6443
198,0.6376
199,0.6307
