batch_id,total_energy_pJ
0,12524951219.200
1,10103035146.240
2,10101209692.160
3,10099384238.080
4,10101322501.120
5,10101773736.960
6,10105414389.760
7,10110213898.240
8,10113495613.440
9,10121115345.920
10,10125996897.280
11,10131196364.800
12,10134334504.960
13,10137441879.040
14,10144620631.040
15,10147133194.240
16,10149584225.280
17,10152496747.520
18,10157870556.160
19,10156650168.320
20,10159654988.800
21,10161480442.880
22,10162803384.320
23,10161244569.600
24,10162741852.160
25,10167202933.760
26,10166290206.720
27,10166597867.520
28,10168607918.080
29,10167223444.480
30,10164228879.360
31,10162495723.520
32,10161090739.200
33,10161049717.760
34,10156229698.560
35,10156721955.840
36,10155337482.240
37,10152076277.760
38,10146733235.200
39,10138682777.600
40,10133134627.840
41,10126858347.520
42,10123648419.840
43,10122869012.480
44,10117269585.920
45,10111711180.800
46,10105742561.280
47,10105055452.160
48,10102604421.120
49,10100830243.840
50,10101137904.640
51,10102522378.240
52,10100030325.760
53,10098686873.600
54,10100050836.480
55,10099363727.360
56,10097425464.320
57,10096112778.240
58,10097107548.160
59,10097179335.680
60,10100440540.160
61,10104296555.520
62,10109157596.160
63,10114213488.640
64,10120028277.760
65,10126786560.000
66,10129463208.960
67,10133996078.080
68,10140333890.560
69,10145123143.680
70,10146805022.720
71,10148876605.440
72,10153512028.160
73,10154250414.080
74,10155757952.000
75,10158342302.720
76,10161080483.840
77,10160526694.400
78,10161665039.360
79,10163162321.920
80,10164095559.680
81,10165192883.200
82,10166003056.640
83,10165685140.480
84,10164895477.760
85,10161234314.240
86,10159152476.160
87,10160054947.840
88,10154814458.880
89,10155388759.040
90,10153512028.160
91,10153071047.680
92,10147194726.400
93,10141554278.400
94,10134949826.560
95,10128109501.440
96,10124755998.720
97,10120602577.920
98,10118848911.360
99,10112746972.160
100,10106101498.880
101,10102696719.360
102,10102655697.920
103,10100717434.880
104,10099948282.880
105,10100830243.840
106,10100614881.280
107,10098789427.200
108,10098707384.320
109,10098748405.760
110,10096071756.800
111,10095138519.040
112,10095794862.080
113,10096840908.800
114,10098225382.400
115,10102317271.040
116,10106234818.560
117,10110213898.240
118,10118274611.200
119,10123217694.720
120,10128365885.440
121,10132160368.640
122,10136816302.080
123,10142528537.600
124,10145174420.480
125,10147748515.840
126,10150753336.320
127,10155634887.680
128,10154240158.720
129,10157378298.880
130,10161111249.920
131,10159480647.680
132,10160157501.440
133,10161480442.880
134,10165797949.440
135,10165182627.840
136,10165213393.920
137,10166208163.840
138,10165008286.720
139,10162321382.400
140,10158547409.920
141,10159049922.560
142,10158198727.680
143,10154219648.000
144,10153676113.920
145,10153553049.600
146,10148527923.200
147,10144969313.280
148,10136200980.480
149,10131001512.960
150,10124981616.640
151,10121740922.880
152,10120828195.840
153,10114623703.040
154,10109649853.440
155,10103291530.240
156,10102994124.800
157,10101896801.280
158,10100225177.600
159,10100655902.720
160,10100943052.800
161,10098809937.920
162,10098543298.560
163,10098943257.600
164,10097548528.640
165,10096092267.520
166,10094318090.240
167,10097845934.080
168,10096861419.520
169,10099989304.320
170,10104747791.360
171,10109690874.880
172,10116367114.240
173,10121146112.000
174,10128058224.640
175,10130437468.160
176,10134139653.120
177,10141626065.920
178,10144671907.840
179,10146671703.040
180,10149563714.560
181,10154096583.680
182,10154178626.560
183,10157368043.520
184,10158896092.160
185,10160824099.840
186,10159993415.680
187,10160772823.040
188,10163962240.000
189,10163705856.000
190,10164864711.680
191,10166310717.440
192,10164946754.560
193,10163285386.240
194,10161552230.400
195,10159531924.480
196,10160167756.800
197,10154927267.840
198,10154383733.760
199,10154117094.400
