batch_id,total_energy_pJ
0,31157966080.000
1,31157966080.000
2,31158027612.160
3,31158037867.520
4,31158027612.160
5,31157986590.720
6,31157945569.280
7,31157945569.280
8,31157914803.200
9,31157945569.280
10,31157925058.560
11,31157914803.200
12,31157894292.480
13,31157925058.560
14,31157945569.280
15,31157914803.200
16,31157894292.480
17,31157925058.560
18,31157894292.480
19,31157904547.840
20,31157904547.840
21,31157925058.560
22,31157914803.200
23,31157914803.200
24,31157843015.680
25,31157853271.040
26,31157832760.320
27,31157832760.320
28,31157843015.680
29,31157822504.960
30,31157832760.320
31,31157873781.760
32,31157853271.040
33,31157873781.760
34,31157925058.560
35,31157894292.480
36,31157945569.280
37,31157955824.640
38,31157955824.640
39,31157966080.000
40,31157976335.360
41,31158017356.800
42,31158048122.880
43,31158058378.240
44,31158027612.160
45,31157996846.080
46,31158027612.160
47,31158017356.800
48,31158068633.600
49,31158089144.320
50,31158150676.480
51,31158191697.920
52,31158181442.560
53,31158191697.920
54,31158263485.440
55,31157668674.560
56,31156684160.000
57,31155709900.800
58,31154704875.520
59,31153771637.760
60,31152817889.280
61,31151843630.080
62,31150879626.240
63,31149884856.320
64,31148941363.200
65,31147967104.000
66,31146982589.440
67,31146018585.600
68,31145003304.960
69,31144029045.760
70,31143054786.560
71,31142111293.440
72,31141147289.600
73,31140162775.040
74,31139198771.200
75,31138193745.920
76,31137198976.000
77,31136265738.240
78,31135291479.040
79,31134347985.920
80,31133332705.280
81,31132358446.080
82,31131363676.160
83,31130379161.600
84,31129374136.320
85,31128399877.120
86,31127435873.280
87,31126451358.720
88,31125446333.440
89,31124482329.600
90,31123487559.680
91,31122492789.760
92,31121498019.840
93,31120513505.280
94,31119508480.000
95,31118493199.360
96,31117498429.440
97,31116513914.880
98,31115519144.960
99,31114534630.400
100,8326181217.280
101,8423422540.800
102,8521586846.720
103,8621894522.880
104,8722140666.880
105,8823802050.560
106,8925442923.520
107,9027247882.240
108,9130847528.960
109,9234231813.120
110,9335867558.400
111,9437405877.760
112,9542231040.000
113,9647133117.440
114,9754117032.960
115,9861788057.600
116,9970956364.800
117,10081324549.120
118,10192677248.000
119,10304727311.360
120,10415044218.880
121,10525376509.440
122,10637231720.960
123,10747456330.240
124,10859773032.960
125,10973022973.440
126,11084949972.480
127,11198717808.640
128,11311157575.680
129,11423499916.800
130,11537775393.280
131,11648912729.600
132,11760952537.600
133,11872992345.600
134,11985796177.920
135,12098071859.200
136,12209609154.560
137,12322161730.560
138,12432929873.920
139,12543821081.600
140,12657501747.200
141,12770085089.280
142,12881863385.600
143,12994118556.160
144,13105445616.640
145,13217741808.640
146,13329955957.760
147,13441903467.520
148,13554025318.400
149,13665362634.240
150,13776356395.520
151,13888914099.200
152,14001210291.200
153,14109947873.280
154,14169336663.040
155,14198051671.040
156,14224551521.280
157,14252210227.200
158,14281135470.080
159,14309081326.080
160,14336268285.440
161,14364214141.440
162,14391852336.640
163,14416916436.480
164,14444318758.400
165,14472844042.240
166,14501102686.720
167,14527684579.840
168,14554984348.160
169,14583781399.040
170,14611086295.040
171,14640088453.120
172,14666854942.720
173,14694893096.960
174,14721269882.880
175,14750231019.520
176,14776161697.280
177,14802923059.200
178,14831150937.600
179,14857332871.680
180,14884745448.960
181,14911655513.600
182,14937873341.440
183,14965306429.440
184,14993765053.440
185,15020731522.560
186,15048974784.000
187,15077341109.760
188,15104430643.200
189,15130940748.800
190,15157825175.040
191,15185222369.280
192,15212122178.560
193,15240693611.520
194,15268772787.200
195,15295611064.320
196,15321587891.200
197,15350400325.120
198,15377869306.880
199,15404799882.240
