batch_id,total_energy_pJ
0,31157966080.000
1,31157966080.000
2,31158027612.160
3,31158037867.520
4,31158027612.160
5,31157986590.720
6,31157945569.280
7,31157945569.280
8,31157914803.200
9,31157945569.280
10,31157925058.560
11,31157914803.200
12,31157894292.480
13,31157925058.560
14,31157945569.280
15,31157914803.200
16,31157894292.480
17,31157925058.560
18,31157894292.480
19,31157904547.840
20,31157904547.840
21,31157925058.560
22,31157914803.200
23,31157914803.200
24,31157843015.680
25,31157853271.040
26,31157832760.320
27,31157832760.320
28,31157843015.680
29,31157822504.960
30,31157832760.320
31,31157873781.760
32,31157853271.040
33,31157873781.760
34,31157925058.560
35,31157894292.480
36,31157945569.280
37,31157955824.640
38,31157955824.640
39,31157966080.000
40,31157976335.360
41,31158017356.800
42,31158048122.880
43,31158058378.240
44,31158027612.160
45,31157996846.080
46,31158027612.160
47,31158017356.800
48,31158068633.600
49,31158089144.320
50,31158150676.480
51,31158191697.920
52,31158181442.560
53,31158191697.920
54,31158263485.440
55,31157668674.560
56,31156684160.000
57,31155709900.800
58,31154704875.520
59,31153771637.760
60,31152817889.280
61,31151843630.080
62,31150879626.240
63,31149884856.320
64,31148941363.200
65,31147967104.000
66,31146982589.440
67,31146018585.600
68,31145003304.960
69,31144029045.760
70,31143054786.560
71,31142111293.440
72,31141147289.600
73,31140162775.040
74,31139198771.200
75,31138193745.920
76,31137198976.000
77,31136265738.240
78,31135291479.040
79,31134347985.920
80,31133332705.280
81,31132358446.080
82,31131363676.160
83,31130379161.600
84,31129374136.320
85,31128399877.120
86,31127435873.280
87,31126451358.720
88,31125446333.440
89,31124482329.600
90,31123487559.680
91,31122492789.760
92,31121498019.840
93,31120513505.280
94,31119508480.000
95,31118493199.360
96,31117498429.440
97,31116513914.880
98,31115519144.960
99,31114534630.400
100,6920150850.560
101,7002952627.200
102,7072442946.560
103,7140405217.280
104,7209321236.480
105,7278503895.040
106,7348107023.360
107,7416417976.320
108,7485939061.760
109,7553747502.080
110,7622017433.600
111,7689743831.040
112,7757931719.680
113,7825801692.160
114,7895476608.000
115,7964536202.240
116,8034529034.240
117,8103301478.400
118,8172750776.320
119,8241195048.960
120,8308952212.480
121,8374371153.920
122,8440261841.920
123,8504942397.440
124,8568556395.520
125,8632098606.080
126,8694564003.840
127,8756373058.560
128,8818674370.560
129,8879847592.960
130,8940087577.600
131,8997794488.320
132,9056301317.120
133,9111670005.760
134,9166177244.160
135,9220387077.120
136,9273684183.040
137,9325350686.720
138,9376914636.800
139,9427494072.320
140,9476740311.040
141,9524684119.040
142,9570720430.080
143,9617823298.560
144,9663336586.240
145,9706470630.400
146,9749266247.680
147,9790574837.760
148,9830293847.040
149,9869130895.360
150,9907188536.320
151,9943615575.040
152,9979775974.400
153,10012870021.120
154,10045543598.080
155,10077448023.040
156,10106696309.760
157,10138446904.320
158,10170966650.880
159,10202378818.560
160,10232560343.040
161,10262331653.120
162,10291856834.560
163,10321525591.040
164,10353122355.200
165,10383293624.320
166,10413875107.840
167,10442426030.080
168,10473304919.040
169,10504399170.560
170,10534396098.560
171,10564505835.520
172,10593518248.960
173,10623258792.960
174,10651296947.200
175,10680822128.640
176,10709588413.440
177,10738477762.560
178,10768167029.760
179,10798348554.240
180,10827873735.680
181,10857337384.960
182,10886513884.160
183,10916203151.360
184,10944272071.680
185,10974586915.840
186,11003209625.600
187,11033657789.440
188,11063213736.960
189,11092482534.400
190,11121125754.880
191,11149738209.280
192,11178237854.720
193,11207742525.440
194,11236683151.360
195,11265705820.160
196,11295589939.200
197,11324889502.720
198,11353994214.400
199,11381591388.160
