batch_id,total_energy_pJ
0,31157966080.000
1,31157966080.000
2,31158027612.160
3,31158037867.520
4,31158027612.160
5,31157986590.720
6,31157945569.280
7,31157945569.280
8,31157914803.200
9,31157945569.280
10,31157925058.560
11,31157914803.200
12,31157894292.480
13,31157925058.560
14,31157945569.280
15,31157914803.200
16,31157894292.480
17,31157925058.560
18,31157894292.480
19,31157904547.840
20,31157904547.840
21,31157925058.560
22,31157914803.200
23,31157914803.200
24,31157843015.680
25,31157853271.040
26,31157832760.320
27,31157832760.320
28,31157843015.680
29,31157822504.960
30,31157832760.320
31,31157873781.760
32,31157853271.040
33,31157873781.760
34,31157925058.560
35,31157894292.480
36,31157945569.280
37,31157955824.640
38,31157955824.640
39,31157966080.000
40,31157976335.360
41,31158017356.800
42,31158048122.880
43,31158058378.240
44,31158027612.160
45,31157996846.080
46,31158027612.160
47,31158017356.800
48,31158068633.600
49,31158089144.320
50,31158150676.480
51,31158191697.920
52,31158181442.560
53,31158191697.920
54,31158263485.440
55,31157668674.560
56,31156684160.000
57,31155709900.800
58,31154704875.520
59,31153771637.760
60,31152817889.280
61,31151843630.080
62,31150879626.240
63,31149884856.320
64,31148941363.200
65,31147967104.000
66,31146982589.440
67,31146018585.600
68,31145003304.960
69,31144029045.760
70,31143054786.560
71,31142111293.440
72,31141147289.600
73,31140162775.040
74,31139198771.200
75,31138193745.920
76,31137198976.000
77,31136265738.240
78,31135291479.040
79,31134347985.920
80,31133332705.280
81,31132358446.080
82,31131363676.160
83,31130379161.600
84,31129374136.320
85,31128399877.120
86,31127435873.280
87,31126451358.720
88,31125446333.440
89,31124482329.600
90,31123487559.680
91,31122492789.760
92,31121498019.840
93,31120513505.280
94,31119508480.000
95,31118493199.360
96,31117498429.440
97,31116513914.880
98,31115519144.960
99,31114534630.400
100,31113550115.840
101,31112575856.640
102,31111591342.080
103,31110576061.440
104,31109571036.160
105,31108566010.880
106,31107591751.680
107,31106607237.120
108,31105612467.200
109,31104822804.480
110,31104822804.480
111,31104822804.480
112,31104822804.480
113,31104822804.480
114,31104822804.480
115,31104822804.480
116,31104822804.480
117,31104822804.480
118,31104822804.480
119,31104822804.480
120,31104822804.480
121,31104822804.480
122,31104822804.480
123,31104822804.480
124,31104822804.480
125,31104822804.480
126,31104822804.480
127,31104822804.480
128,31104822804.480
129,31104822804.480
130,31104822804.480
131,31104822804.480
132,31104822804.480
133,31104822804.480
134,31104822804.480
135,31104822804.480
136,31104822804.480
137,31104822804.480
138,31104822804.480
139,31104822804.480
140,31104822804.480
141,31104822804.480
142,31104822804.480
143,31104822804.480
144,31104822804.480
145,31104822804.480
146,31104822804.480
147,31104822804.480
148,31104822804.480
149,31104822804.480
150,31104822804.480
151,31104822804.480
152,31104822804.480
153,31104822804.480
154,31104822804.480
155,31104822804.480
156,31104822804.480
157,31104822804.480
158,31104822804.480
159,31104822804.480
160,31104822804.480
161,31104822804.480
162,31104822804.480
163,31104822804.480
164,31104822804.480
165,31104822804.480
166,31104822804.480
167,31104822804.480
168,31104822804.480
169,31104822804.480
170,31104822804.480
171,31104822804.480
172,31104822804.480
173,31104822804.480
174,31104822804.480
175,31104822804.480
176,31104822804.480
177,31104822804.480
178,31104822804.480
179,31104822804.480
180,31104822804.480
181,31104822804.480
182,31104822804.480
183,31104822804.480
184,31104822804.480
185,31104822804.480
186,31104822804.480
187,31104822804.480
188,31104822804.480
189,31104822804.480
190,31104822804.480
191,31104822804.480
192,31104822804.480
193,31104822804.480
194,31104822804.480
195,31104822804.480
196,31104822804.480
197,31104822804.480
198,31104822804.480
199,31104822804.480
