batch_id,total_energy_pJ
0,6739974430.720
1,6624386268.160
2,6508562232.320
3,6396071188.480
4,6286492666.880
5,6179047260.160
6,6074596418.560
7,5973222184.960
8,5876042393.600
9,5779242050.560
10,5682974986.240
11,5589066654.720
12,5495066024.960
13,5403003658.240
14,5310541332.480
15,5220560803.840
16,5131841684.480
17,5046547855.360
18,4961192494.080
19,4877119052.800
20,4795424855.040
21,4715648409.600
22,4635615580.160
23,4555428920.320
24,4477765079.040
25,4402316395.520
26,4326313922.560
27,4253080396.800
28,4181641559.040
29,4111259023.360
30,4040640614.400
31,3970719569.920
32,3901834316.800
33,3834251494.400
34,3767683952.640
35,3701147176.960
36,3650393400.320
37,3615863603.200
38,3581672232.960
39,3548383334.400
40,3516171248.640
41,3483620736.000
42,3454085299.200
43,3425195950.080
44,3396122004.480
45,3367837721.600
46,3360987141.120
47,3354967244.800
48,3352311106.560
49,3350362588.160
50,3350003650.560
51,3350680504.320
52,3353603281.920
53,3358074618.880
54,3415063654.400
55,3470586173.440
56,3528682787.840
57,3586338421.760
58,3647152706.560
59,3708797675.520
60,3771663032.320
61,3835923118.080
62,3899701201.920
63,3966873809.920
64,4033984885.760
65,4101711283.200
66,4171181091.840
67,4242066140.160
68,4313761361.920
69,4387538421.760
70,4461612887.040
71,4538517831.680
72,4616222694.400
73,4694522368.000
74,4771376035.840
75,4850701245.440
76,4931810887.680
77,5014520366.080
78,5097978485.760
79,5181990394.880
80,5268955847.680
81,5356464834.560
82,5445368550.400
83,5533226219.520
84,5622847810.560
85,5715535754.240
86,5809259489.280
87,5905136849.920
88,6000983444.480
89,6097670978.560
90,6183067361.280
91,6254003686.400
92,6326796231.680
93,6399763118.080
94,6473652986.880
95,6549840056.320
96,6628724285.440
97,6707075235.840
98,6786923468.800
99,6869356052.480
100,6770935362.560
101,6648609428.480
102,6532559774.720
103,6416520376.320
104,6302285921.280
105,6190994754.560
106,6081395722.240
107,5971253155.840
108,5864053877.760
109,5761110574.080
110,5658813358.080
111,5558044190.720
112,5460269588.480
113,5364976783.360
114,5271601730.560
115,5180852049.920
116,5094050682.880
117,5009679836.160
118,4926037120.000
119,4843122534.400
120,4761479613.440
121,4680154608.640
122,4601331911.680
123,4521134996.480
124,4444096732.160
125,4368463452.160
126,4295865758.720
127,4222539934.720
128,4151716418.560
129,4081538990.080
130,4013525442.560
131,3945235000.320
132,3877477836.800
133,3810766720.000
134,3745142671.360
135,3679959603.200
136,3633728440.320
137,3601116395.520
138,3568976097.280
139,3537256268.800
140,3506459422.720
141,3476882964.480
142,3447316761.600
143,3418601753.600
144,3390614876.160
145,3363550981.120
146,3358002831.360
147,3352649533.440
148,3348301260.800
149,3345204142.080
150,3344363202.560
151,3344773416.960
152,3346537338.880
153,3349521648.640
154,3404336547.840
155,3460043663.360
156,3518232576.000
157,3577272683.520
158,3636723005.440
159,3698039802.880
160,3758874598.400
161,3822293744.640
162,3885743656.960
163,3950126807.040
164,4014017699.840
165,4081046732.800
166,4147173294.080
167,4217699404.800
168,4289045944.320
169,4362505088.000
170,4437471769.600
171,4513494753.280
172,4593035325.440
173,4671499084.800
174,4751675489.280
175,4834149094.400
176,4917555937.280
177,5002634403.840
178,5089507558.400
179,5178226677.760
180,5269140444.160
181,5361766855.680
182,5454290713.600
183,5546076185.600
184,5640948520.960
185,5736600263.680
186,5834138992.640
187,5931954616.320
188,6030867563.520
189,6132364861.440
190,6218356055.040
191,6292492052.480
192,6367366435.840
193,6442107499.520
194,6520037980.160
195,6599137571.840
196,6680524108.800
197,6762310604.800
198,6844599613.440
199,6929883187.200
