batch_id,total_energy_pJ
0,17578423434.240
1,14673346585.600
2,14673223521.280
3,14670485340.160
4,14670567383.040
5,14671521131.520
6,14669962316.800
7,14668003543.040
8,14664670551.040
9,14658496824.320
10,14656127836.160
11,14654651064.320
12,14655809920.000
13,14654763873.280
14,14653533230.080
15,14655317662.720
16,14656250900.480
17,14658096865.280
18,14660681216.000
19,14660855557.120
20,14662188753.920
21,14663378375.680
22,14662906629.120
23,14661040153.600
24,14661470878.720
25,14662475904.000
26,14659112145.920
27,14652610247.680
28,14647482567.680
29,14642488207.360
30,14636755461.120
31,14632355911.680
32,14632663572.480
33,14633207106.560
34,14629474155.520
35,14628387087.360
36,14629381857.280
37,14629986923.520
38,14630499691.520
39,14632284124.160
40,14634437749.760
41,14638478361.600
42,14641380628.480
43,14642139525.120
44,14649236234.240
45,14653522974.720
46,14656353454.080
47,14660711982.080
48,14665552512.000
49,14667101071.360
50,14665521745.920
51,14669623889.920
52,14671808281.600
53,14668567587.840
54,14668629120.000
55,14667695882.240
56,14666537026.560
57,14666290897.920
58,14664947445.760
59,14663306588.160
60,14662311818.240
61,14659317253.120
62,14655768898.560
63,14656527795.200
64,14652251310.080
65,14648826019.840
66,14645328942.080
67,14645257154.560
68,14642754846.720
69,14640560199.680
70,14637955338.240
71,14632540508.160
72,14628007639.040
73,14623351705.600
74,14617895854.080
75,14616419082.240
76,14615342269.440
77,14613455283.200
78,14610983741.440
79,14609117265.920
80,14610501739.520
81,14608101985.280
82,14607927644.160
83,14609712076.800
84,14607937899.520
85,14607691770.880
86,14610132546.560
87,14613137367.040
88,14613424517.120
89,14617536916.480
90,14621177569.280
91,14624018304.000
92,14628038405.120
93,14633463490.560
94,14639268024.320
95,14641667778.560
96,14644652088.320
97,14648979850.240
98,14653215313.920
99,14657584097.280
100,14661891348.480
101,14668249671.680
102,14671244236.800
103,14673818332.160
104,14676720599.040
105,14680966318.080
106,14686596510.720
107,14691375508.480
108,14696636508.160
109,14700184862.720
110,14704143431.680
111,14703333258.240
112,14703743472.640
113,14706707271.680
114,14710276136.960
115,14710224860.160
116,14711301672.960
117,14711414481.920
118,14713619384.320
119,14717434378.240
120,14720777625.600
121,14722254397.440
122,14720367411.200
123,14720418688.000
124,14720757114.880
125,14724941301.760
126,14729576724.480
127,14731791882.240
128,14733155845.120
129,14735945303.040
130,14735750451.200
131,14736693944.320
132,14736888796.160
133,14735770961.920
134,14736642667.520
135,14739955148.800
136,14739155230.720
137,14741575495.680
138,14745626362.880
139,14751492428.800
140,14754548526.080
141,14759953100.800
142,14764044989.440
143,14763573242.880
144,14766496020.480
145,14767224151.040
146,14767326704.640
147,14765203845.120
148,14766824192.000
149,14765214100.480
150,14762147747.840
151,14760014632.960
152,14762045194.240
153,14764178309.120
154,14763460433.920
155,14766106316.800
156,14768454794.240
157,14770813527.040
158,14771305784.320
159,14774013199.360
160,14775715589.120
161,14775633546.240
162,14775172055.040
163,14774823372.800
164,14773551708.160
165,14773038940.160
166,14773756815.360
167,14775684823.040
168,14775202821.120
169,14776853934.080
170,14774792606.720
171,14774659287.040
172,14775500226.560
173,14774761840.640
174,14776207846.400
175,14775602780.160
176,14775992483.840
177,14775131033.600
178,14778761431.040
179,14781315015.680
180,14781079142.400
181,14783909621.760
182,14785694054.400
183,14787437465.600
184,14789673134.080
185,14792370293.760
186,14794318812.160
187,14795744307.200
188,14796287841.280
189,14797518484.480
190,14797692825.600
191,14797949209.600
192,14798256870.400
193,14798636318.720
194,14802359014.400
195,14800779688.960
196,14799764408.320
197,14797795379.200
198,14796954439.680
199,14794862346.240
