batch_id,total_energy_pJ
0,31157330247.680
1,31157340503.040
2,31157319992.320
3,31157299481.600
4,31157309736.960
5,31157299481.600
6,31157309736.960
7,31157309736.960
8,31157268715.520
9,31157268715.520
10,31157278970.880
11,31157268715.520
12,31157268715.520
13,31157268715.520
14,31157248204.800
15,31157237949.440
16,31157258460.160
17,31157268715.520
18,31157268715.520
19,31157268715.520
20,31157258460.160
21,31157248204.800
22,31157248204.800
23,31157278970.880
24,31157268715.520
25,31157289226.240
26,31157299481.600
27,31157319992.320
28,31157350758.400
29,31157340503.040
30,31157340503.040
31,31157340503.040
32,31157350758.400
33,31157350758.400
34,31157361013.760
35,31157350758.400
36,31157350758.400
37,31157350758.400
38,31157350758.400
39,31157361013.760
40,31157350758.400
41,31157330247.680
42,31157319992.320
43,31157350758.400
44,31157361013.760
45,31157350758.400
46,31157361013.760
47,31157402035.200
48,31157402035.200
49,31157381524.480
50,31157391779.840
51,31157391779.840
52,31157371269.120
53,31157381524.480
54,31157381524.480
55,31157371269.120
56,31157371269.120
57,31157381524.480
58,31157381524.480
59,31157381524.480
60,31157391779.840
61,31157402035.200
62,31157391779.840
63,31157402035.200
64,31157412290.560
65,31157422545.920
66,31157391779.840
67,31157340503.040
68,31157309736.960
69,31157268715.520
70,31157258460.160
71,31157227694.080
72,31157237949.440
73,31157217438.720
74,31157207183.360
75,31157166161.920
76,31157135395.840
77,31157125140.480
78,31157125140.480
79,31157114885.120
80,31157125140.480
81,31157104629.760
82,31157094374.400
83,31157063608.320
84,31157022586.880
85,31157012331.520
86,31157002076.160
87,31157022586.880
88,31157032842.240
89,31157022586.880
90,31157002076.160
91,31156961054.720
92,31156950799.360
93,31156930288.640
94,31156868756.480
95,31156807224.320
96,31156796968.960
97,31156786713.600
98,31156776458.240
99,31156766202.880
100,11603189207.040
101,11639400883.200
102,11674945960.960
103,11711362744.320
104,11748958894.080
105,11787919006.720
106,11827648271.360
107,11867428812.800
108,11907199098.880
109,11946774533.120
110,11986083328.000
111,12026889405.440
112,12069592724.480
113,12112316554.240
114,12154035358.720
115,12196677145.600
116,12241646899.200
117,12285139880.960
118,12331658193.920
119,12375961349.120
120,12420018375.680
121,12465459875.840
122,12511147504.640
123,12558537523.200
124,12603814937.600
125,12649543587.840
126,12695826027.520
127,12742990428.160
128,12788954951.680
129,12836509056.000
130,12884309288.960
131,12930930155.520
132,12979714903.040
133,13028448373.760
134,13076904949.760
135,13124182159.360
136,13172095201.280
137,13220162073.600
138,13268710947.840
139,13316767564.800
140,13365613844.480
141,13415875363.840
142,13465736924.160
143,13517167554.560
144,13568372567.040
145,13619495536.640
146,13671869660.160
147,13724592465.920
148,13775541094.400
149,13827802408.960
150,13880176532.480
151,13932601932.800
152,13983642859.520
153,14035135022.080
154,14085827266.560
155,14136929725.440
156,14188780825.600
157,14240939586.560
158,14294339246.080
159,14346641582.080
160,14399036216.320
161,14453256304.640
162,14507343073.280
163,14560917073.920
164,14613886008.320
165,14666403706.880
166,14719085491.200
167,14772167234.560
168,14824890040.320
169,14877264163.840
170,14930889441.280
171,14984709570.560
172,15038570721.280
173,15093406131.200
174,15148097966.080
175,15203476910.080
176,15259440409.600
177,15315157780.480
178,15369449656.320
179,15425259325.440
180,15480986951.680
181,15537924710.400
182,15593652336.640
183,15648610810.880
184,15703630817.280
185,15759378954.240
186,15814716876.800
187,15871131612.160
188,15926490045.440
189,15981181880.320
190,16038406789.120
191,16094842035.200
192,16150344043.520
193,16205353794.560
194,16261163463.680
195,16316532152.320
196,16372669992.960
197,16428736046.080
198,16485191802.880
199,16540929684.480
