batch_id,total_energy_pJ
0,31157330247.680
1,31157340503.040
2,31157319992.320
3,31157299481.600
4,31157309736.960
5,31157299481.600
6,31157309736.960
7,31157309736.960
8,31157268715.520
9,31157268715.520
10,31157278970.880
11,31157268715.520
12,31157268715.520
13,31157268715.520
14,31157248204.800
15,31157237949.440
16,31157258460.160
17,31157268715.520
18,31157268715.520
19,31157268715.520
20,31157258460.160
21,31157248204.800
22,31157248204.800
23,31157278970.880
24,31157268715.520
25,31157289226.240
26,31157299481.600
27,31157319992.320
28,31157350758.400
29,31157340503.040
30,31157340503.040
31,31157340503.040
32,31157350758.400
33,31157350758.400
34,31157361013.760
35,31157350758.400
36,31157350758.400
37,31157350758.400
38,31157350758.400
39,31157361013.760
40,31157350758.400
41,31157330247.680
42,31157319992.320
43,31157350758.400
44,31157361013.760
45,31157350758.400
46,31157361013.760
47,31157402035.200
48,31157402035.200
49,31157381524.480
50,31157391779.840
51,31157391779.840
52,31157371269.120
53,31157381524.480
54,31157381524.480
55,31157371269.120
56,31157371269.120
57,31157381524.480
58,31157381524.480
59,31157381524.480
60,31157391779.840
61,31157402035.200
62,31157391779.840
63,31157402035.200
64,31157412290.560
65,31157422545.920
66,31157391779.840
67,31157340503.040
68,31157309736.960
69,31157268715.520
70,31157258460.160
71,31157227694.080
72,31157237949.440
73,31157217438.720
74,31157207183.360
75,31157166161.920
76,31157135395.840
77,31157125140.480
78,31157125140.480
79,31157114885.120
80,31157125140.480
81,31157104629.760
82,31157094374.400
83,31157063608.320
84,31157022586.880
85,31157012331.520
86,31157002076.160
87,31157022586.880
88,31157032842.240
89,31157022586.880
90,31157002076.160
91,31156961054.720
92,31156950799.360
93,31156930288.640
94,31156868756.480
95,31156807224.320
96,31156796968.960
97,31156786713.600
98,31156776458.240
99,31156766202.880
100,8058095851.520
101,8128057917.440
102,8198122536.960
103,8269181926.400
104,8340005442.560
105,8410398233.600
106,8481211494.400
107,8552506757.120
108,8625176238.080
109,8696984268.800
110,8768382085.120
111,8841410503.680
112,8914121006.080
113,8987600660.480
114,9058844646.400
115,9131339786.240
116,9206029573.120
117,9279796377.600
118,9355901404.160
119,9430304040.960
120,9504183654.400
121,9578411950.080
122,9653122247.680
123,9730047703.040
124,9805352811.520
125,9881160432.640
126,9957583375.360
127,10032785930.240
128,10107650058.240
129,10183919170.560
130,10259839600.640
131,10334837048.320
132,10410839521.280
133,10487252208.640
134,10562341954.560
135,10637882936.320
136,10713813621.760
137,10789693030.400
138,10866126228.480
139,10941554401.280
140,11018459345.920
141,11096348805.120
142,11174710010.880
143,11253994199.040
144,11333104046.080
145,11411229378.560
146,11489887989.760
147,11569643924.480
148,11647646192.640
149,11725627950.080
150,11805414650.880
151,11884996244.480
152,11963521536.000
153,12042282700.800
154,12120377267.200
155,12199846051.840
156,12279868625.920
157,12359255367.680
158,12438734407.680
159,12517505827.840
160,12596092651.520
161,12675633223.680
162,12755686563.840
163,12836529566.720
164,12915844520.960
165,12996390118.400
166,13076761374.720
167,13157183907.840
168,13238601210.880
169,13319444213.760
170,13400235939.840
171,13481407114.240
172,13562362926.080
173,13644672445.440
174,13725505192.960
175,13808142883.840
176,13891754833.920
177,13974238694.400
178,14056876385.280
179,14139934545.920
180,14222326108.160
181,14306317506.560
182,14389437199.360
183,14472023613.440
184,14555891947.520
185,14640191006.720
186,14722828697.600
187,14805650984.960
188,14888145100.800
189,14970772536.320
190,15054487040.000
191,15136909368.320
192,15219434250.240
193,15303835863.040
194,15387345259.520
195,15471080273.920
196,15554271754.240
197,15637617064.960
198,15721321313.280
199,15804615347.200
