batch_id,total_energy_pJ
0,31157330247.680
1,31157299481.600
2,31157309736.960
3,31157278970.880
4,31157268715.520
5,31157268715.520
6,31157258460.160
7,31157268715.520
8,31157319992.320
9,31157340503.040
10,31157350758.400
11,31157350758.400
12,31157350758.400
13,31157361013.760
14,31157371269.120
15,31157391779.840
16,31157381524.480
17,31157371269.120
18,31157391779.840
19,31157402035.200
20,31157350758.400
21,31157258460.160
22,31157217438.720
23,31157135395.840
24,31157125140.480
25,31157053352.960
26,31157012331.520
27,31157002076.160
28,31156909777.920
29,31156796968.960
30,31156745692.160
31,31156673904.640
32,31156643138.560
33,31156561095.680
34,31156602117.120
35,31156581606.400
36,31156530329.600
37,31156530329.600
38,31156540584.960
39,31156520074.240
40,31156550840.320
41,31156540584.960
42,31156489308.160
43,31156438031.360
44,31156407265.280
45,31156325222.400
46,31156263690.240
47,31156263690.240
48,31156202158.080
49,31156253434.880
50,31156232924.160
51,31156284200.960
52,31156325222.400
53,31156294456.320
54,31156284200.960
55,31156294456.320
56,31156304711.680
57,31156335477.760
58,31156397009.920
59,31156355988.480
60,31156376499.200
61,31156397009.920
62,31156397009.920
63,31156376499.200
64,31156335477.760
65,31156335477.760
66,31156366243.840
67,31156376499.200
68,31156386754.560
69,31156448286.720
70,31156458542.080
71,31156489308.160
72,31156468797.440
73,31156489308.160
74,31156530329.600
75,31156550840.320
76,31156571351.040
77,31156591861.760
78,31156571351.040
79,31156561095.680
80,31156530329.600
81,31156571351.040
82,31156530329.600
83,31156540584.960
84,31156561095.680
85,31156591861.760
86,31156581606.400
87,31156591861.760
88,31156694415.360
89,31156755947.520
90,31156817479.680
91,31156858501.120
92,31156889267.200
93,31156909777.920
94,31156961054.720
95,31156991820.800
96,31157063608.320
97,31157196928.000
98,31157237949.440
99,31157309736.960
100,31157381524.480
101,31157473822.720
102,31157473822.720
103,31157504588.800
104,31157566120.960
105,31157617397.760
106,31157648163.840
107,31157596887.040
108,31157637908.480
109,31157648163.840
110,31157678929.920
111,31157719951.360
112,31157781483.520
113,31157873781.760
114,31157945569.280
115,31157976335.360
116,31157986590.720
117,31157966080.000
118,31157986590.720
119,31158007101.440
120,31158017356.800
121,31158048122.880
122,31158068633.600
123,31158007101.440
124,31158007101.440
125,31158007101.440
126,31157955824.640
127,31157976335.360
128,31157966080.000
129,31157966080.000
130,31158007101.440
131,31158017356.800
132,31158027612.160
133,31158027612.160
134,31158007101.440
135,31157996846.080
136,31158017356.800
137,31158027612.160
138,31157976335.360
139,31157955824.640
140,31157976335.360
141,31157925058.560
142,31157935313.920
143,31157914803.200
144,31157935313.920
145,31157914803.200
146,31157945569.280
147,31157976335.360
148,31158027612.160
149,31158037867.520
150,31158068633.600
151,31158058378.240
152,31158027612.160
153,31158027612.160
154,31158007101.440
155,31158037867.520
156,31158027612.160
157,31158048122.880
158,31158058378.240
159,31158078888.960
160,31158058378.240
161,31158130165.760
162,31158089144.320
163,31158068633.600
164,31158078888.960
165,31158017356.800
166,31158037867.520
167,31158017356.800
168,31158007101.440
169,31157986590.720
170,31157996846.080
171,31157986590.720
172,31157986590.720
173,31158007101.440
174,31157986590.720
175,31158048122.880
176,31158058378.240
177,31158027612.160
178,31158037867.520
179,31158058378.240
180,31158068633.600
181,31158058378.240
182,31158068633.600
183,31158027612.160
184,31158099399.680
185,31158089144.320
186,31158078888.960
187,31158048122.880
188,31158037867.520
189,31158037867.520
190,31158037867.520
191,31158078888.960
192,31158078888.960
193,31158078888.960
194,31158119910.400
195,31158130165.760
196,31158130165.760
197,31158140421.120
198,31158078888.960
199,31158099399.680
