batch_id,total_energy_pJ
0,13066280396.800
1,12860270725.120
2,12657553024.000
3,12463060121.600
4,12269367137.280
5,12077909821.440
6,11890452096.000
7,11703384074.240
8,11523094845.440
9,11361039646.720
10,11205537623.040
11,11059921766.400
12,10913967482.880
13,10771018019.840
14,10628622346.240
15,10490708264.960
16,10354588871.680
17,10221935790.080
18,10091405568.000
19,9965469747.200
20,9846476805.120
21,9733770398.720
22,9627012101.120
23,9527565875.200
24,9433124264.960
25,9341010621.440
26,9259080550.400
27,9179468190.720
28,9101537710.080
29,9024560977.920
30,8951983795.200
31,8881591004.160
32,8810531614.720
33,8742989813.760
34,8680021903.360
35,8625258280.960
36,8574432716.800
37,8523678940.160
38,8478821995.520
39,8440548992.000
40,8409270144.000
41,8381088414.720
42,8356003804.160
43,8335626403.840
44,8319310126.080
45,8304398832.640
46,8290154137.600
47,8277796428.800
48,8271304785.920
49,8266864215.040
50,8264372162.560
51,8265910466.560
52,8273304581.120
53,8287897958.400
54,8306142243.840
55,8326529899.520
56,8346763724.800
57,8366084823.040
58,8389579852.800
59,8416818088.960
60,8448732769.280
61,8481642219.520
62,8520951014.400
63,8567418050.560
64,8616059223.040
65,8665890017.280
66,8720530575.360
67,8782329374.720
68,8850107048.960
69,8919874263.040
70,8991446420.480
71,9068987197.440
72,9155039923.200
73,9243738531.840
74,9336262389.760
75,9430068167.680
76,9530970654.720
77,9641913139.200
78,9755614315.520
79,9871253754.880
80,9988831457.280
81,10110911262.720
82,10236293294.080
83,10362670095.360
84,10491754311.680
85,10628232642.560
86,10764546887.680
87,10907568138.240
88,11058198865.920
89,11210490961.920
90,11370874536.960
91,11541216066.560
92,11723987092.480
93,11908706636.800
94,12098810245.120
95,12295897753.600
96,12494462033.920
97,12694585128.960
98,12899189816.320
99,13103989355.520
100,13081950586.880
101,12882894049.280
102,12688196039.680
103,12497077150.720
104,12311332070.400
105,12126417674.240
106,11946887342.080
107,11768720972.800
108,11600163875.840
109,11440662261.760
110,11281919544.320
111,11129986385.920
112,10980329917.440
113,10836324152.320
114,10697712706.560
115,10559378155.520
116,10424109957.120
117,10292902881.280
118,10163152066.560
119,10038928890.880
120,9923525324.800
121,9814090378.240
122,9708552468.480
123,9606439848.960
124,9507003878.400
125,9406244966.400
126,9309865093.120
127,9216120847.360
128,9128099092.480
129,9041195171.840
130,8959326632.960
131,8883262627.840
132,8808695905.280
133,8734118927.360
134,8662782643.200
135,8599230177.280
136,8543112847.360
137,8491210470.400
138,8445163904.000
139,8408367672.320
140,8374935198.720
141,8343912734.720
142,8317710289.920
143,8294297303.040
144,8275130035.200
145,8262115983.360
146,8251132492.800
147,8246271452.160
148,8242794885.120
149,8240107980.800
150,8241697561.600
151,8246825241.600
152,8251922155.520
153,8262054451.200
154,8271858575.360
155,8286462208.000
156,8307670292.480
157,8331996006.400
158,8360362332.160
159,8395015193.600
160,8435534120.960
161,8479170677.760
162,8530488499.200
163,8588236431.360
164,8647563688.960
165,8709116359.680
166,8775048069.120
167,8842959063.040
168,8914141516.800
169,8987600660.480
170,9067377105.920
171,9155532180.480
172,9243635978.240
173,9335359918.080
174,9432262814.720
175,9532191042.560
176,9638610913.280
177,9743984737.280
178,9857306465.280
179,9974843146.240
180,10096399928.320
181,10222479324.160
182,10352476267.520
183,10486103608.320
184,10624151009.280
185,10764936591.360
186,10910049935.360
187,11057193840.640
188,11212788162.560
189,11375417661.440
190,11540221296.640
191,11707004216.320
192,11885139819.520
193,12065131642.880
194,12247533475.840
195,12434273326.080
196,12622213053.440
197,12811250104.320
198,13005271260.160
199,13201056337.920
