batch_id,hit_ratio
0,0.0010
1,0.0010
2,0.0010
3,0.0010
4,0.0010
5,0.0010
6,0.0010
7,0.0010
8,0.0010
9,0.0010
10,0.0010
11,0.0010
12,0.0010
13,0.0010
14,0.0010
15,0.0010
16,0.0010
17,0.0010
18,0.0010
19,0.0010
20,0.0010
21,0.0010
22,0.0010
23,0.0010
24,0.0010
25,0.0010
26,0.0010
27,0.0010
28,0.0010
29,0.0011
30,0.0011
31,0.0011
32,0.0012
33,0.0012
34,0.0012
35,0.0013
36,0.0013
37,0.0014
38,0.0014
39,0.0014
40,0.0015
41,0.0015
42,0.0015
43,0.0016
44,0.0016
45,0.0016
46,0.0017
47,0.0017
48,0.0017
49,0.0018
50,0.0018
51,0.0018
52,0.0019
53,0.0019
54,0.0019
55,0.0020
56,0.0020
57,0.0020
58,0.0020
59,0.0020
60,0.0020
61,0.0020
62,0.0020
63,0.0020
64,0.0020
65,0.0020
66,0.0020
67,0.0020
68,0.0020
69,0.0020
70,0.0020
71,0.0020
72,0.0020
73,0.0020
74,0.0020
75,0.0020
76,0.0020
77,0.0020
78,0.0020
79,0.0020
80,0.0020
81,0.0020
82,0.0020
83,0.0020
84,0.0020
85,0.0020
86,0.0020
87,0.0020
88,0.0020
89,0.0020
90,0.0020
91,0.0020
92,0.0020
93,0.0020
94,0.0020
95,0.0020
96,0.0020
97,0.0020
98,0.0020
99,0.0020
100,0.7020
101,0.6983
102,0.6947
103,0.6911
104,0.6876
105,0.6842
106,0.6809
107,0.6776
108,0.6745
109,0.6713
110,0.6683
111,0.6653
112,0.6625
113,0.6599
114,0.6575
115,0.6552
116,0.6530
117,0.6509
118,0.6488
119,0.6468
120,0.6448
121,0.6428
122,0.6410
123,0.6392
124,0.6375
125,0.6358
126,0.6342
127,0.6327
128,0.6312
129,0.6297
130,0.6282
131,0.6267
132,0.6253
133,0.6239
134,0.6225
135,0.6211
136,0.6197
137,0.6184
138,0.6171
139,0.6159
140,0.6147
141,0.6136
142,0.6124
143,0.6113
144,0.6102
145,0.6091
146,0.6081
147,0.6070
148,0.6059
149,0.6049
150,0.6038
151,0.6027
152,0.6017
153,0.6007
154,0.5997
155,0.5988
156,0.5978
157,0.5968
158,0.5958
159,0.5949
160,0.5941
161,0.5933
162,0.5926
163,0.5919
164,0.5911
165,0.5905
166,0.5899
167,0.5894
168,0.5889
169,0.5884
170,0.5880
171,0.5875
172,0.5871
173,0.5867
174,0.5863
175,0.5859
176,0.5855
177,0.5851
178,0.5848
179,0.5844
180,0.5841
181,0.5838
182,0.5835
183,0.5831
184,0.5828
185,0.5825
186,0.5822
187,0.5820
188,0.5817
189,0.5815
190,0.5813
191,0.5810
192,0.5808
193,0.5806
194,0.5803
195,0.5801
196,0.5799
197,0.5797
198,0.5794
199,0.5792
