batch_id,hit_ratio
0,0.7064
1,0.7100
2,0.7135
3,0.7170
4,0.7204
5,0.7237
6,0.7269
7,0.7301
8,0.7333
9,0.7363
10,0.7393
11,0.7422
12,0.7451
13,0.7478
14,0.7503
15,0.7526
16,0.7547
17,0.7568
18,0.7588
19,0.7607
20,0.7625
21,0.7642
22,0.7658
23,0.7672
24,0.7685
25,0.7696
26,0.7706
27,0.7715
28,0.7724
29,0.7731
30,0.7738
31,0.7743
32,0.7748
33,0.7753
34,0.7757
35,0.7761
36,0.7765
37,0.7769
38,0.7772
39,0.7775
40,0.7778
41,0.7782
42,0.7784
43,0.7787
44,0.7790
45,0.7792
46,0.7794
47,0.7796
48,0.7798
49,0.7800
50,0.7801
51,0.7801
52,0.7801
53,0.7800
54,0.7799
55,0.7798
56,0.7796
57,0.7793
58,0.7788
59,0.7783
60,0.7779
61,0.7774
62,0.7769
63,0.7763
64,0.7756
65,0.7750
66,0.7744
67,0.7737
68,0.7730
69,0.7724
70,0.7717
71,0.7709
72,0.7702
73,0.7694
74,0.7686
75,0.7677
76,0.7667
77,0.7656
78,0.7642
79,0.7627
80,0.7611
81,0.7593
82,0.7574
83,0.7555
84,0.7533
85,0.7508
86,0.7481
87,0.7452
88,0.7423
89,0.7392
90,0.7361
91,0.7330
92,0.7297
93,0.7265
94,0.7231
95,0.7196
96,0.7161
97,0.7126
98,0.7089
99,0.7052
