batch_id,hit_ratio
0,0.0010
1,0.0010
2,0.0010
3,0.0010
4,0.0010
5,0.0010
6,0.0010
7,0.0010
8,0.0010
9,0.0010
10,0.0010
11,0.0010
12,0.0010
13,0.0010
14,0.0010
15,0.0010
16,0.0010
17,0.0010
18,0.0010
19,0.0010
20,0.0010
21,0.0010
22,0.0010
23,0.0010
24,0.0010
25,0.0010
26,0.0010
27,0.0010
28,0.0010
29,0.0010
30,0.0010
31,0.0010
32,0.0010
33,0.0010
34,0.0010
35,0.0010
36,0.0010
37,0.0010
38,0.0010
39,0.0010
40,0.0010
41,0.0010
42,0.0010
43,0.0010
44,0.0010
45,0.0010
46,0.0010
47,0.0010
48,0.0010
49,0.0010
50,0.0010
51,0.0010
52,0.0010
53,0.0010
54,0.0010
55,0.0010
56,0.0010
57,0.0010
58,0.0010
59,0.0010
60,0.0010
61,0.0010
62,0.0010
63,0.0010
64,0.0010
65,0.0010
66,0.0010
67,0.0010
68,0.0010
69,0.0010
70,0.0010
71,0.0010
72,0.0010
73,0.0010
74,0.0011
75,0.0011
76,0.0011
77,0.0011
78,0.0011
79,0.0011
80,0.0011
81,0.0011
82,0.0011
83,0.0011
84,0.0011
85,0.0011
86,0.0011
87,0.0011
88,0.0011
89,0.0011
90,0.0011
91,0.0011
92,0.0011
93,0.0011
94,0.0011
95,0.0011
96,0.0011
97,0.0011
98,0.0011
99,0.0011
100,0.5122
101,0.5082
102,0.5043
103,0.5002
104,0.4961
105,0.4921
106,0.4880
107,0.4838
108,0.4796
109,0.4755
110,0.4714
111,0.4673
112,0.4631
113,0.4589
114,0.4548
115,0.4506
116,0.4464
117,0.4422
118,0.4381
119,0.4340
120,0.4298
121,0.4257
122,0.4216
123,0.4175
124,0.4134
125,0.4094
126,0.4053
127,0.4012
128,0.3971
129,0.3930
130,0.3889
131,0.3849
132,0.3809
133,0.3769
134,0.3730
135,0.3691
136,0.3653
137,0.3614
138,0.3576
139,0.3537
140,0.3499
141,0.3462
142,0.3425
143,0.3389
144,0.3353
145,0.3316
146,0.3281
147,0.3246
148,0.3211
149,0.3175
150,0.3140
151,0.3105
152,0.3071
153,0.3036
154,0.3001
155,0.2967
156,0.2933
157,0.2900
158,0.2867
159,0.2835
160,0.2803
161,0.2771
162,0.2739
163,0.2708
164,0.2678
165,0.2647
166,0.2618
167,0.2589
168,0.2560
169,0.2532
170,0.2503
171,0.2475
172,0.2448
173,0.2420
174,0.2393
175,0.2366
176,0.2340
177,0.2314
178,0.2288
179,0.2262
180,0.2236
181,0.2210
182,0.2184
183,0.2159
184,0.2135
185,0.2111
186,0.2086
187,0.2061
188,0.2037
189,0.2014
190,0.1991
191,0.1968
192,0.1946
193,0.1923
194,0.1902
195,0.1881
196,0.1859
197,0.1839
198,0.1819
199,0.1798
