batch_id,hit_ratio
0,0.5239
1,0.5279
2,0.5319
3,0.5358
4,0.5397
5,0.5434
6,0.5470
7,0.5506
8,0.5542
9,0.5577
10,0.5612
11,0.5647
12,0.5682
13,0.5714
14,0.5745
15,0.5774
16,0.5803
17,0.5830
18,0.5855
19,0.5880
20,0.5904
21,0.5928
22,0.5951
23,0.5974
24,0.5995
25,0.6017
26,0.6038
27,0.6059
28,0.6078
29,0.6097
30,0.6116
31,0.6134
32,0.6150
33,0.6165
34,0.6178
35,0.6190
36,0.6202
37,0.6211
38,0.6219
39,0.6226
40,0.6233
41,0.6239
42,0.6245
43,0.6248
44,0.6251
45,0.6252
46,0.6254
47,0.6255
48,0.6256
49,0.6255
50,0.6255
51,0.6253
52,0.6251
53,0.6247
54,0.6243
55,0.6239
56,0.6233
57,0.6226
58,0.6218
59,0.6207
60,0.6197
61,0.6187
62,0.6175
63,0.6163
64,0.6149
65,0.6134
66,0.6119
67,0.6103
68,0.6087
69,0.6070
70,0.6052
71,0.6032
72,0.6012
73,0.5990
74,0.5969
75,0.5945
76,0.5922
77,0.5898
78,0.5872
79,0.5845
80,0.5819
81,0.5791
82,0.5762
83,0.5733
84,0.5704
85,0.5673
86,0.5640
87,0.5606
88,0.5572
89,0.5537
90,0.5502
91,0.5465
92,0.5429
93,0.5392
94,0.5355
95,0.5316
96,0.5279
97,0.5240
98,0.5201
99,0.5160
