batch_id,total_energy_pJ
0,62374367201.280
1,62374428733.440
2,62374428733.440
3,62374346690.560
4,62374315924.480
5,62374326179.840
6,62374295413.760
7,62374346690.560
8,62374295413.760
9,62374295413.760
10,62374305669.120
11,62374315924.480
12,62374244136.960
13,62374233881.600
14,62374244136.960
15,62374233881.600
16,62374254392.320
17,62374326179.840
18,62374346690.560
19,62374356945.920
20,62374377456.640
21,62374449244.160
22,62374428733.440
23,62374428733.440
24,62374469754.880
25,62374551797.760
26,62374582563.840
27,62374664606.720
28,62373085281.280
29,62371105996.800
30,62369219010.560
31,62367280747.520
32,62365342484.480
33,62363383710.720
34,62361404426.240
35,62359455907.840
36,62357548410.880
37,62355599892.480
38,62353600097.280
39,62351692600.320
40,62349733826.560
41,62347764797.440
42,62345775257.600
43,62343836994.560
44,62341847454.720
45,62339888680.960
46,62337899141.120
47,62335909601.280
48,62333899550.720
49,62331920266.240
50,62329951237.120
51,62327992463.360
52,62325972157.440
53,62323992872.960
54,62322013588.480
55,62321223925.760
56,62321223925.760
57,62321223925.760
58,62321223925.760
59,62321223925.760
60,62321223925.760
61,62321223925.760
62,62321223925.760
63,62321223925.760
64,62321223925.760
65,62321223925.760
66,62321223925.760
67,62321223925.760
68,62321223925.760
69,62321223925.760
70,62321223925.760
71,62321223925.760
72,62321223925.760
73,62321223925.760
74,62321223925.760
75,62321223925.760
76,62321223925.760
77,62321223925.760
78,62321223925.760
79,62321223925.760
80,62321223925.760
81,62321223925.760
82,62321223925.760
83,62321223925.760
84,62321223925.760
85,62321223925.760
86,62321223925.760
87,62321223925.760
88,62321223925.760
89,62321223925.760
90,62321223925.760
91,62321223925.760
92,62321223925.760
93,62321223925.760
94,62321223925.760
95,62321223925.760
96,62321223925.760
97,62321223925.760
98,62321223925.760
99,62321223925.760
100,22328827258.880
101,22539944099.840
102,22747369011.200
103,22952045486.080
104,23151891686.400
105,23343072107.520
106,23533534653.440
107,23722017914.880
108,23901845652.480
109,24080145341.440
110,24255809402.880
111,24426273996.800
112,24586380677.120
113,24734437309.440
114,24873017989.120
115,25002738037.760
116,25129053306.880
117,25250394726.400
118,25369121029.120
119,25485098895.360
120,25598892369.920
121,25708347827.200
122,25814675399.680
123,25916449592.320
124,26014921559.040
125,26109763128.320
126,26201671664.640
127,26286063022.080
128,26373500221.440
129,26461470699.520
130,26545267246.080
131,26629350942.720
132,26712634721.280
133,26793303383.040
134,26872731146.240
135,26950466775.040
136,27027751168.000
137,27103579299.840
138,27176884613.120
139,27245585269.760
140,27313332177.920
141,27380463764.480
142,27448426035.200
143,27512870717.440
144,27574669516.800
145,27635596610.560
146,27695672509.440
147,27757984076.800
148,27818798361.600
149,27877817958.400
150,27940160291.840
151,28000236190.720
152,28057655951.360
153,28114788561.920
154,28171818618.880
155,28227259095.040
156,28284237875.200
157,28340150097.920
158,28396441768.960
159,28447328865.280
160,28493395942.400
161,28536335134.720
162,28579264071.680
163,28620326533.120
164,28661932528.640
165,28700902896.640
166,28734571243.520
167,28762958080.000
168,28790011719.680
169,28817188423.680
170,28843534443.520
171,28869654845.440
172,28894236943.360
173,28918234485.760
174,28940232232.960
175,28963429857.280
176,28983581639.680
177,29005733217.280
178,29026172149.760
179,29046785423.360
180,29066014223.360
181,29083561144.320
182,29100144061.440
183,29119249797.120
184,29135945523.200
185,29154446192.640
186,29171059875.840
187,29186371128.320
188,29200995271.680
189,29213260682.240
190,29226561884.160
191,29242180797.440
192,29253882163.200
193,29266650086.400
194,29280371758.080
195,29293067893.760
196,29305117941.760
197,29317578204.160
198,29330161530.880
199,29342478218.240
