batch_id,total_energy_pJ
0,22079539968.000
1,21873120081.920
2,21671550981.120
3,21474155811.840
4,21277519539.200
5,21087836400.640
6,20903568092.160
7,20721268812.800
8,20542579420.160
9,20369930434.560
10,20198788986.880
11,20030272911.360
12,19866064087.040
13,19712695178.240
14,19568627880.960
15,19440005155.840
16,19315525596.160
17,19198163256.320
18,19085661957.120
19,18976565437.440
20,18871868467.200
21,18774422036.480
22,18684585082.880
23,18601947392.000
24,18530518809.600
25,18465992084.480
26,18408295429.120
27,18358044165.120
28,18309597844.480
29,18264699878.400
30,18227155005.440
31,18198624593.920
32,18171365847.040
33,18144158376.960
34,18118776360.960
35,18093404600.320
36,18073837373.440
37,18052680565.760
38,18034836239.360
39,18014663946.240
40,17996399150.080
41,17978083077.120
42,17963151272.960
43,17946927293.440
44,17932374937.600
45,17920037739.520
46,17906921134.080
47,17893978869.760
48,17883190231.040
49,17872104186.880
50,17865110031.360
51,17865356160.000
52,17869222430.720
53,17873519426.560
54,17876975482.880
55,17884328576.000
56,17896019686.400
57,17914797250.560
58,17939645987.840
59,17967386736.640
60,17993096924.160
61,18021945251.840
62,18052465203.200
63,18084810608.640
64,18122037565.440
65,18158105666.560
66,18194399385.600
67,18230816168.960
68,18270504412.160
69,18309751674.880
70,18349809111.040
71,18391035658.240
72,18433615912.960
73,18477385789.440
74,18522376053.760
75,18574288686.080
76,18633031388.160
77,18695117337.600
78,18772852966.400
79,18862474557.440
80,18955285565.440
81,19055316346.880
82,19162587412.480
83,19274524666.880
84,19398747842.560
85,19540620492.800
86,19697373670.400
87,19861428664.320
88,20028949969.920
89,20201845084.160
90,20379139747.840
91,20559326423.040
92,20743871626.240
93,20930826839.040
94,21124099353.600
95,21321330437.120
96,21520520294.400
97,21725514685.440
98,21933903600.640
99,22146179297.280
