batch_id,total_energy_pJ
0,62373731368.960
1,62373721113.600
2,62373710858.240
3,62373710858.240
4,62373669836.800
5,62373680092.160
6,62373669836.800
7,62373649326.080
8,62373659581.440
9,62373669836.800
10,62373659581.440
11,62373649326.080
12,62373669836.800
13,62373700602.880
14,62373751879.680
15,62373741624.320
16,62373751879.680
17,62373762135.040
18,62373751879.680
19,62373751879.680
20,62373751879.680
21,62373721113.600
22,62373762135.040
23,62373762135.040
24,62373803156.480
25,62373792901.120
26,62373772390.400
27,62373782645.760
28,62373772390.400
29,62373782645.760
30,62373792901.120
31,62373792901.120
32,62373813411.840
33,62373792901.120
34,62373710858.240
35,62373659581.440
36,62373639070.720
37,62373608304.640
38,62373536517.120
39,62373526261.760
40,62373526261.760
41,62373495495.680
42,62373423708.160
43,62373403197.440
44,62373433963.520
45,62373403197.440
46,62373351920.640
47,62373269877.760
48,62373198090.240
49,62373177579.520
50,62373146813.440
51,62373085281.280
52,62373075025.920
53,62373054515.200
54,62373013493.760
55,62372962216.960
56,62372982727.680
57,62373013493.760
58,62373013493.760
59,62372982727.680
60,62372931450.880
61,62372921195.520
62,62372931450.880
63,62372941706.240
64,62372910940.160
65,62372921195.520
66,62372941706.240
67,62372931450.880
68,62372910940.160
69,62372921195.520
70,62372890429.440
71,62372869918.720
72,62372818641.920
73,62372828897.280
74,62372767365.120
75,62372726343.680
76,62372705832.960
77,62372675066.880
78,62372654556.160
79,62372644300.800
80,62372603279.360
81,62372644300.800
82,62372654556.160
83,62372634045.440
84,62372654556.160
85,62372685322.240
86,62372716088.320
87,62372705832.960
88,62372705832.960
89,62372695577.600
90,62372685322.240
91,62372685322.240
92,62372716088.320
93,62372716088.320
94,62372716088.320
95,62372736599.040
96,62372777620.480
97,62372787875.840
98,62372777620.480
99,62372746854.400
100,33170250316.800
101,33399098675.200
102,33625619066.880
103,33856292879.360
104,34089151083.520
105,34321219624.960
106,34554549575.680
107,34792761077.760
108,35031423815.680
109,35265645982.720
110,35502390968.320
111,35739371827.200
112,35978219161.600
113,36216871644.160
114,36453401267.200
115,36691510215.680
116,36931947130.880
117,37170117611.520
118,37407077959.680
119,37641669319.680
120,37877634897.920
121,38112667238.400
122,38350427504.640
123,38583470305.280
124,38816677191.680
125,39047340748.800
126,39279122140.160
127,39510729190.400
128,39744428334.080
129,39981419448.320
130,40216369745.920
131,40444859166.720
132,40671359047.680
133,40899212636.160
134,41123005102.080
135,41346448885.760
136,41566108441.600
137,41784886036.480
138,42004555847.680
139,42226758732.800
140,42443505766.400
141,42655617377.280
142,42865472808.960
143,43072528527.360
144,43277071682.560
145,43486301537.280
146,43690967756.800
147,43890075571.200
148,44091665182.720
149,44293716285.440
150,44496269900.800
151,44692629278.720
152,44890567982.080
153,45088424642.560
154,45288291353.600
155,45484804561.920
156,45679656401.920
157,45866447528.960
158,46053956531.200
159,46238624798.720
160,46420770247.680
161,46603120803.840
162,46782969052.160
163,46959843246.080
164,47135353477.120
165,47309612554.240
166,47478169651.200
167,47641486259.200
168,47809007564.800
169,47969432161.280
170,48131723233.280
171,48291470976.000
172,48448111344.640
173,48607489894.400
174,48764448179.200
175,48917591470.080
176,49065135334.400
177,49213407329.280
178,49360438425.600
179,49512135710.720
180,49660694855.680
181,49809612938.240
182,49954962155.520
183,50100834396.160
184,50238635668.480
185,50375872896.000
186,50516484136.960
187,50656428779.520
188,50795060736.000
189,50927406156.800
190,51059731066.880
191,51187676938.240
192,51316627834.880
193,51445660774.400
194,51566889384.960
195,51689092254.720
196,51810843888.640
197,51928811294.720
198,52043876433.920
199,52158408294.400
