batch_id,total_energy_pJ
0,32500759905.280
1,32272147420.160
2,32046478223.360
3,31821475624.960
4,31600482872.320
5,31391693998.080
6,31182494909.440
7,30975469957.120
8,30769706414.080
9,30569644851.200
10,30370403717.120
11,30171900968.960
12,29974454522.880
13,29789365785.600
14,29614409344.000
15,29444908753.920
16,29279387243.520
17,29127659192.320
18,28983827768.320
19,28842939632.640
20,28701672048.640
21,28566342318.080
22,28433043148.800
23,28304399912.960
24,28182617512.960
25,28058712253.440
26,27936570915.840
27,27820141813.760
28,27709353159.680
29,27601159111.680
30,27496092948.480
31,27393190666.240
32,27298349096.960
33,27215137105.920
34,27138991057.920
35,27068280350.720
36,27003117793.280
37,26949779665.920
38,26905640596.480
39,26863767961.600
40,26826448706.560
41,26788626938.880
42,26758486435.840
43,26736447667.200
44,26723782297.600
45,26713485916.160
46,26706584058.880
47,26700328289.280
48,26695446737.920
49,26696533806.080
50,26701251271.680
51,26710234967.040
52,26723084933.120
53,26742436797.440
54,26765111398.400
55,26790175498.240
56,26824418145.280
57,26864157665.280
58,26912727050.240
59,26971356943.360
60,27028028062.720
61,27089273072.640
62,27154497162.240
63,27225566807.040
64,27304912527.360
65,27388750095.360
66,27476023208.960
67,27566639569.920
68,27657061079.040
69,27755738152.960
70,27858999372.800
71,27970967393.280
72,28089078374.400
73,28214850109.440
74,28335514675.200
75,28467398604.800
76,28599641472.000
77,28740365521.920
78,28887776066.560
79,29038858030.080
80,29189519523.840
81,29352005447.680
82,29512747960.320
83,29678987345.920
84,29849667302.400
85,30026090260.480
86,30210307292.160
87,30404420746.240
88,30602062044.160
89,30801272412.160
90,31001600614.400
91,31212071367.680
92,31417968230.400
93,31629454264.320
94,31842519623.680
95,32061297218.560
96,32277644293.120
97,32497047464.960
98,32722819215.360
99,32952477747.200
