batch_id,hit_ratio
0,0.0041
1,0.0078
2,0.0041
3,0.0078
4,0.0041
5,0.0078
6,0.0041
7,0.0078
8,0.0041
9,0.0078
10,0.0041
11,0.0078
12,0.0041
13,0.0078
14,0.0041
15,0.0078
16,0.0041
17,0.0078
18,0.0041
19,0.0078
20,0.0041
21,0.0078
22,0.0041
23,0.0078
24,0.0041
25,0.0078
26,0.0041
27,0.0078
28,0.0041
29,0.0078
30,0.0041
31,0.0078
32,0.0041
33,0.0078
34,0.0041
35,0.0078
36,0.0041
37,0.0078
38,0.0041
39,0.0078
40,0.0041
41,0.0078
42,0.0041
43,0.0078
44,0.0041
45,0.0078
46,0.0041
47,0.0078
48,0.0041
49,0.0078
50,0.0041
51,0.0078
52,0.0041
53,0.0078
54,0.0041
55,0.0078
56,0.0041
57,0.0078
58,0.0041
59,0.0078
60,0.0041
61,0.0078
62,0.0041
63,0.0078
64,0.0041
65,0.0078
66,0.0041
67,0.0078
68,0.0041
69,0.0078
70,0.0041
71,0.0078
72,0.0041
73,0.0078
74,0.0041
75,0.0078
76,0.0041
77,0.0078
78,0.0041
79,0.0078
80,0.0041
81,0.0078
82,0.0041
83,0.0078
84,0.0041
85,0.0078
86,0.0041
87,0.0078
88,0.0041
89,0.0078
90,0.0041
91,0.0078
92,0.0041
93,0.0078
94,0.0041
95,0.0078
96,0.0041
97,0.0078
98,0.0041
99,0.0078
100,0.8886
101,0.9633
102,0.8825
103,0.9613
104,0.8763
105,0.9594
106,0.8702
107,0.9575
108,0.8639
109,0.9555
110,0.8578
111,0.9537
112,0.8514
113,0.9518
114,0.8452
115,0.9499
116,0.8387
117,0.9479
118,0.8321
119,0.9460
120,0.8255
121,0.9440
122,0.8187
123,0.9420
124,0.8119
125,0.9401
126,0.8050
127,0.9381
128,0.7981
129,0.9362
130,0.7912
131,0.9343
132,0.7842
133,0.9323
134,0.7772
135,0.9304
136,0.7702
137,0.9285
138,0.7631
139,0.9266
140,0.7560
141,0.9247
142,0.7488
143,0.9228
144,0.7416
145,0.9208
146,0.7343
147,0.9189
148,0.7272
149,0.9170
150,0.7201
151,0.9151
152,0.7129
153,0.9132
154,0.7057
155,0.9112
156,0.6984
157,0.9093
158,0.6913
159,0.9073
160,0.6840
161,0.9054
162,0.6788
163,0.9042
164,0.6751
165,0.9034
166,0.6715
167,0.9027
168,0.6681
169,0.9021
170,0.6648
171,0.9014
172,0.6614
173,0.9008
174,0.6580
175,0.9003
176,0.6547
177,0.8997
178,0.6515
179,0.8992
180,0.6484
181,0.8986
182,0.6454
183,0.8981
184,0.6423
185,0.8976
186,0.6393
187,0.8972
188,0.6365
189,0.8967
190,0.6337
191,0.8963
192,0.6310
193,0.8960
194,0.6284
195,0.8956
196,0.6259
197,0.8953
198,0.6236
199,0.8950
