batch_id,hit_ratio
0,0.0041
1,0.0041
2,0.0041
3,0.0041
4,0.0041
5,0.0041
6,0.0041
7,0.0041
8,0.0041
9,0.0041
10,0.0041
11,0.0041
12,0.0041
13,0.0041
14,0.0041
15,0.0041
16,0.0041
17,0.0041
18,0.0041
19,0.0041
20,0.0041
21,0.0041
22,0.0041
23,0.0041
24,0.0041
25,0.0041
26,0.0041
27,0.0041
28,0.0041
29,0.0041
30,0.0041
31,0.0041
32,0.0041
33,0.0041
34,0.0041
35,0.0041
36,0.0041
37,0.0041
38,0.0041
39,0.0041
40,0.0041
41,0.0041
42,0.0041
43,0.0041
44,0.0041
45,0.0041
46,0.0041
47,0.0041
48,0.0041
49,0.0041
50,0.0041
51,0.0041
52,0.0041
53,0.0041
54,0.0041
55,0.0041
56,0.0041
57,0.0041
58,0.0041
59,0.0041
60,0.0041
61,0.0041
62,0.0041
63,0.0041
64,0.0041
65,0.0041
66,0.0041
67,0.0041
68,0.0041
69,0.0041
70,0.0041
71,0.0041
72,0.0041
73,0.0041
74,0.0041
75,0.0041
76,0.0041
77,0.0041
78,0.0041
79,0.0041
80,0.0041
81,0.0041
82,0.0041
83,0.0041
84,0.0041
85,0.0041
86,0.0041
87,0.0041
88,0.0041
89,0.0041
90,0.0041
91,0.0041
92,0.0041
93,0.0041
94,0.0041
95,0.0041
96,0.0041
97,0.0041
98,0.0041
99,0.0041
100,0.9993
101,0.9985
102,0.9978
103,0.9970
104,0.9963
105,0.9955
106,0.9947
107,0.9939
108,0.9931
109,0.9923
110,0.9915
111,0.9907
112,0.9898
113,0.9889
114,0.9881
115,0.9872
116,0.9864
117,0.9856
118,0.9848
119,0.9839
120,0.9831
121,0.9822
122,0.9814
123,0.9805
124,0.9797
125,0.9788
126,0.9779
127,0.9770
128,0.9761
129,0.9752
130,0.9743
131,0.9735
132,0.9725
133,0.9716
134,0.9707
135,0.9697
136,0.9688
137,0.9679
138,0.9669
139,0.9659
140,0.9650
141,0.9641
142,0.9631
143,0.9621
144,0.9612
145,0.9602
146,0.9592
147,0.9582
148,0.9571
149,0.9561
150,0.9551
151,0.9541
152,0.9531
153,0.9520
154,0.9509
155,0.9499
156,0.9489
157,0.9478
158,0.9468
159,0.9457
160,0.9446
161,0.9436
162,0.9425
163,0.9414
164,0.9404
165,0.9394
166,0.9383
167,0.9373
168,0.9362
169,0.9351
170,0.9340
171,0.9330
172,0.9319
173,0.9308
174,0.9297
175,0.9286
176,0.9275
177,0.9264
178,0.9253
179,0.9241
180,0.9230
181,0.9219
182,0.9208
183,0.9196
184,0.9185
185,0.9174
186,0.9163
187,0.9151
188,0.9140
189,0.9128
190,0.9117
191,0.9106
192,0.9095
193,0.9083
194,0.9072
195,0.9060
196,0.9049
197,0.9038
198,0.9026
199,0.9015
