batch_id,total_energy_pJ
0,15549765519.360
1,15496622243.840
2,15549765519.360
3,15496622243.840
4,15549827051.520
5,15496622243.840
6,15549837306.880
7,15496622243.840
8,15549827051.520
9,15496622243.840
10,15549786030.080
11,15496622243.840
12,15549745008.640
13,15496622243.840
14,15549745008.640
15,15496622243.840
16,15549714242.560
17,15496622243.840
18,15549745008.640
19,15496622243.840
20,15549724497.920
21,15496622243.840
22,15549714242.560
23,15496622243.840
24,15549693731.840
25,15496622243.840
26,15549724497.920
27,15496622243.840
28,15549745008.640
29,15496622243.840
30,15549714242.560
31,15496622243.840
32,15549693731.840
33,15496622243.840
34,15549724497.920
35,15496622243.840
36,15549693731.840
37,15496622243.840
38,15549703987.200
39,15496622243.840
40,15549703987.200
41,15496622243.840
42,15549724497.920
43,15496622243.840
44,15549714242.560
45,15496622243.840
46,15549714242.560
47,15496622243.840
48,15549642455.040
49,15496622243.840
50,15549652710.400
51,15496622243.840
52,15549632199.680
53,15496622243.840
54,15549632199.680
55,15496622243.840
56,15549642455.040
57,15496622243.840
58,15549621944.320
59,15496622243.840
60,15549632199.680
61,15496622243.840
62,15549673221.120
63,15496622243.840
64,15549652710.400
65,15496622243.840
66,15549673221.120
67,15496622243.840
68,15549724497.920
69,15496622243.840
70,15549693731.840
71,15496622243.840
72,15549745008.640
73,15496622243.840
74,15549755264.000
75,15496622243.840
76,15549755264.000
77,15496622243.840
78,15549765519.360
79,15496622243.840
80,15549775774.720
81,15496622243.840
82,15549816796.160
83,15496622243.840
84,15549847562.240
85,15496622243.840
86,15549857817.600
87,15496622243.840
88,15549827051.520
89,15496622243.840
90,15549796285.440
91,15496622243.840
92,15549827051.520
93,15496622243.840
94,15549816796.160
95,15496622243.840
96,15549868072.960
97,15496622243.840
98,15549888583.680
99,15496622243.840
100,2917530987.520
101,1850481290.240
102,3004793845.760
103,1878345103.360
104,3092456663.040
105,1906342236.160
106,3180375864.320
107,1933559961.600
108,3269423155.200
109,1961085347.840
110,3357229547.520
111,1987933880.320
112,3447886929.920
113,2014710625.280
114,3536647070.720
115,2042369331.200
116,3629622164.480
117,2069925483.520
118,3723817646.080
119,2098055936.000
120,3818854067.200
121,2126319708.160
122,3915285217.280
123,2153927137.280
124,4012321433.600
125,2181555077.120
126,4111357445.120
127,2209777827.840
128,4210403712.000
129,2237292958.720
130,4308834657.280
131,2264951664.640
132,4407563008.000
133,2292487306.240
134,4507942471.680
135,2319561456.640
136,4608157849.600
137,2347209907.200
138,4709316720.640
139,2374181504.000
140,4811347297.280
141,2401860720.640
142,4913480427.520
143,2429345085.440
144,5016618583.040
145,2456952514.560
146,5120341294.080
147,2484713774.080
148,5221910379.520
149,2511593072.640
150,5323582018.560
151,2539323566.080
152,5426863749.120
153,2566520780.800
154,5529745520.640
155,2594271784.960
156,5633078528.000
157,2622125342.720
158,5735293701.120
159,2649681495.040
160,5839436881.920
161,2677432499.200
162,5913880540.160
163,2694979420.160
164,5966828963.840
165,2705224524.800
166,6017316101.120
167,2715131202.560
168,6065895741.440
169,2724545623.040
170,6114116444.160
171,2733816468.480
172,6162614041.600
173,2742615567.360
174,6210732190.720
175,2750286576.640
176,6257240248.320
177,2758501120.000
178,6303430389.760
179,2765895234.560
180,6347610480.640
181,2774202076.160
182,6390703503.360
183,2781216742.400
184,6434555422.720
185,2788385239.040
186,6477022868.480
187,2794979435.520
188,6518013542.400
189,2800927544.320
190,6558296596.480
191,2806742333.440
192,6596702919.680
193,2811890524.160
194,6633724769.280
195,2816628500.480
196,6669085250.560
197,2821212646.400
198,6702025466.880
199,2825940367.360
