batch_id,total_energy_pJ
0,2862726343.680
1,1805644856.320
2,2775740380.160
3,1780939694.080
4,2687862200.320
5,1756265297.920
6,2604845061.120
7,1732647203.840
8,2523068820.480
9,1709880304.640
10,2444338421.760
11,1686210933.760
12,2368161607.680
13,1663279948.800
14,2294446080.000
15,1641056583.680
16,2223437967.360
17,1620166415.360
18,2155209057.280
19,1597707176.960
20,2087533936.640
21,1576458071.040
22,2020792053.760
23,1555865308.160
24,1953763020.800
25,1534995650.560
26,1890528471.040
27,1514351610.880
28,1826422215.680
29,1493943444.480
30,1764326010.880
31,1474253153.280
32,1703942451.200
33,1454101370.880
34,1645907368.960
35,1435508403.200
36,1588128670.720
37,1417017989.120
38,1531467806.720
39,1397840465.920
40,1477165675.520
41,1379842309.120
42,1423427589.120
43,1361700577.280
44,1370643251.200
45,1343887016.960
46,1326176010.240
47,1326176010.240
48,1326176010.240
49,1326176010.240
50,1326176010.240
51,1326176010.240
52,1326176010.240
53,1326176010.240
54,1378632176.640
55,1344399784.960
56,1430647362.560
57,1362008238.080
58,1483903447.040
59,1379893585.920
60,1539272135.680
61,1398148126.720
62,1597379005.440
63,1415869388.800
64,1654696212.480
65,1435846830.080
66,1712813337.600
67,1456008867.840
68,1771258634.240
69,1475565839.360
70,1832811304.960
71,1495758643.200
72,1894948531.200
73,1515889914.880
74,1957926696.960
75,1536923658.240
76,2021684270.080
77,1558449658.880
78,2086703252.480
79,1580242298.880
80,2153865605.120
81,1602845112.320
82,2220371614.720
83,1625683799.040
84,2290036275.200
85,1648368655.360
86,2362028902.400
87,1672714880.000
88,2435498301.440
89,1697461063.680
90,2509859916.800
91,1722350822.400
92,2587431459.840
93,1746963686.400
94,2667228416.000
95,1772243148.800
96,2749958405.120
97,1798178954.240
98,2834206187.520
99,1824442931.200
100,2874232857.600
101,1813244078.080
102,2785985484.800
103,1787810785.280
104,2698671349.760
105,1762172385.280
106,2613756968.960
107,1738072289.280
108,2530493701.120
109,1714331130.880
110,2450317296.640
111,1690795079.680
112,2369453783.040
113,1667628221.440
114,2292671902.720
115,1644317788.160
116,2217469347.840
117,1622535403.520
118,2145599784.960
119,1600753018.880
120,2076037678.080
121,1578775782.400
122,2007829278.720
123,1557649740.800
124,1943774300.160
125,1537641533.440
126,1880242344.960
127,1517059025.920
128,1820166446.080
129,1496763668.480
130,1759177820.160
131,1476909291.520
132,1698527621.120
133,1457413852.160
134,1639190108.160
135,1437744071.680
136,1582006220.800
137,1418392207.360
138,1524668503.040
139,1399471068.160
140,1469289559.040
141,1380631971.840
142,1415530961.920
143,1362582538.240
144,1362469729.280
145,1344471572.480
146,1326176010.240
147,1326176010.240
148,1326176010.240
149,1326176010.240
150,1326176010.240
151,1326176010.240
152,1326176010.240
153,1326176010.240
154,1379462860.800
155,1344440806.400
156,1433703459.840
157,1362059514.880
158,1487195417.600
159,1381462656.000
160,1543507599.360
161,1400506859.520
162,1600455613.440
163,1419684382.720
164,1658142013.440
165,1439056757.760
166,1715623306.240
167,1458685516.800
168,1775371033.600
169,1477904061.440
170,1836985236.480
171,1497871247.360
172,1900065955.840
173,1518238392.320
174,1963751741.440
175,1540513034.240
176,2028114380.800
177,1561844183.040
178,2094179409.920
179,1583441971.200
180,2161649423.360
181,1605367930.880
182,2231273062.400
183,1627663083.520
184,2300712104.960
185,1651373475.840
186,2372130432.000
187,1674642887.680
188,2444317911.040
189,1699132687.360
190,2517192499.200
191,1722986654.720
192,2593153950.720
193,1748409692.160
194,2671310049.280
195,1773822474.240
196,2750143001.600
197,1800322324.480
198,2831201367.040
199,1827047792.640
