batch_id,total_energy_pJ
0,15549129687.040
1,15549139942.400
2,15549139942.400
3,15549129687.040
4,15549119431.680
5,15549098920.960
6,15549098920.960
7,15549098920.960
8,15549109176.320
9,15549109176.320
10,15549098920.960
11,15549098920.960
12,15549109176.320
13,15549109176.320
14,15549109176.320
15,15549098920.960
16,15549068154.880
17,15549068154.880
18,15549068154.880
19,15549078410.240
20,15549078410.240
21,15549078410.240
22,15549068154.880
23,15549068154.880
24,15549068154.880
25,15549068154.880
26,15549068154.880
27,15549057899.520
28,15549047644.160
29,15549047644.160
30,15549037388.800
31,15549037388.800
32,15549057899.520
33,15549068154.880
34,15549068154.880
35,15549078410.240
36,15549068154.880
37,15549078410.240
38,15549068154.880
39,15549047644.160
40,15549057899.520
41,15549047644.160
42,15549047644.160
43,15549047644.160
44,15549047644.160
45,15549047644.160
46,15549078410.240
47,15549068154.880
48,15549068154.880
49,15549068154.880
50,15549088665.600
51,15549088665.600
52,15549098920.960
53,15549109176.320
54,15549119431.680
55,15549129687.040
56,15549150197.760
57,15549150197.760
58,15549139942.400
59,15549129687.040
60,15549139942.400
61,15549129687.040
62,15549139942.400
63,15549139942.400
64,15549150197.760
65,15549160453.120
66,15549150197.760
67,15549150197.760
68,15549160453.120
69,15549160453.120
70,15549150197.760
71,15549150197.760
72,15549150197.760
73,15549150197.760
74,15549150197.760
75,15549150197.760
76,15549150197.760
77,15549180963.840
78,15549160453.120
79,15549150197.760
80,15549150197.760
81,15549129687.040
82,15549129687.040
83,15549139942.400
84,15549119431.680
85,15549139942.400
86,15549150197.760
87,15549160453.120
88,15549160453.120
89,15549150197.760
90,15549150197.760
91,15549160453.120
92,15549160453.120
93,15549170708.480
94,15549201474.560
95,15549211729.920
96,15549201474.560
97,15549191219.200
98,15549180963.840
99,15549191219.200
100,1336298050.560
101,1346932858.880
102,1357752263.680
103,1368571668.480
104,1379268008.960
105,1390661713.920
106,1402024652.800
107,1413623464.960
108,1424514657.280
109,1435846830.080
110,1447322577.920
111,1459403392.000
112,1471832888.320
113,1484241873.920
114,1496589327.360
115,1508454778.880
116,1519807462.400
117,1531847255.040
118,1543805004.800
119,1555988372.480
120,1567966632.960
121,1580067957.760
122,1592323112.960
123,1604691077.120
124,1616812912.640
125,1629550069.760
126,1641928289.280
127,1654532126.720
128,1666992389.120
129,1679750056.960
130,1692641044.480
131,1705357690.880
132,1718330721.280
133,1731631923.200
134,1745035678.720
135,1758213816.320
136,1771945743.360
137,1785195668.480
138,1799450618.880
139,1813018460.160
140,1826073533.440
141,1839508055.040
142,1853157939.200
143,1866777057.280
144,1881011496.960
145,1895102361.600
146,1909111183.360
147,1923427665.920
148,1938226150.400
149,1952788761.600
150,1967238563.840
151,1981688366.080
152,1996640680.960
153,2011859635.200
154,2026760673.280
155,2041364305.920
156,2056244833.280
157,2071771448.320
158,2086672486.400
159,2101829908.480
160,2116741201.920
161,2131939645.440
162,2147394472.960
163,2162449341.440
164,2177411911.680
165,2192118097.920
166,2206998625.280
167,2222279111.680
168,2237405767.680
169,2252799063.040
170,2268366699.520
171,2283062630.400
172,2298250818.560
173,2313869731.840
174,2329745029.120
175,2345569049.600
176,2361772518.400
177,2377658071.040
178,2393625666.560
179,2409552240.640
180,2425642900.480
181,2441559219.200
182,2457619112.960
183,2474202030.080
184,2489995284.480
185,2506044922.880
186,2522012518.400
187,2538359562.240
188,2554542520.320
189,2570981862.400
190,2587082777.600
191,2602978585.600
192,2619069245.440
193,2635334246.400
194,2651609502.720
195,2668028334.080
196,2683842099.200
197,2700025057.280
198,2716618229.760
199,2733354977.280
